ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:52:47.404-0400,V03_HDD2,WRITE,2000,Total,,61,661651456,315,315,0,0,0,20127,4,7,,
2025-07-29T23:52:47.404-0400,V03_HDD2,WRITE,2000,0,,51,139460608,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:52:47.404-0400,V03_HDD2,WRITE,2000,1,,53,142606336,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-29T23:52:47.404-0400,V03_HDD2,WRITE,2000,2,,53,142606336,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:52:47.404-0400,V03_HDD2,WRITE,2000,3,,88,236978176,,,0,,,,1,17,centos04.beastmode.local.net:1611,
2025-07-29T23:52:49.404-0400,V03_HDD2,WRITE,4000,Total,,68,734003200,34,34,0,0,0,102211,3,2,,
2025-07-29T23:52:49.404-0400,V03_HDD2,WRITE,4000,0,,61,164626432,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-29T23:52:49.404-0400,V03_HDD2,WRITE,4000,1,,58,158334976,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:52:49.404-0400,V03_HDD2,WRITE,4000,2,,53,142606336,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:52:49.404-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:52:51.404-0400,V03_HDD2,WRITE,6000,Total,,78,845152256,53,53,0,0,0,115111,3,2,,
2025-07-29T23:52:51.404-0400,V03_HDD2,WRITE,6000,0,,68,183500800,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:52:51.404-0400,V03_HDD2,WRITE,6000,1,,72,193986560,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:52:51.404-0400,V03_HDD2,WRITE,6000,2,,74,199229440,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:52:51.404-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:52:53.404-0400,V03_HDD2,WRITE,8000,Total,,81,877658112,15,15,0,0,0,183997,3,2,,
2025-07-29T23:52:53.404-0400,V03_HDD2,WRITE,8000,0,,74,199229440,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:52:53.404-0400,V03_HDD2,WRITE,8000,1,,78,210763776,,,0,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-29T23:52:53.404-0400,V03_HDD2,WRITE,8000,2,,74,199229440,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:52:53.404-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:52:55.404-0400,V03_HDD2,WRITE,10000,Total,,92,994050048,55,55,0,0,0,81009,3,2,,
2025-07-29T23:52:55.404-0400,V03_HDD2,WRITE,10000,0,,92,247463936,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:52:55.404-0400,V03_HDD2,WRITE,10000,1,,89,241172480,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:52:55.404-0400,V03_HDD2,WRITE,10000,2,,88,236978176,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:52:55.404-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:52:57.404-0400,V03_HDD2,WRITE,12000,Total,,95,1026555904,15,15,0,0,0,210012,2,1,,
2025-07-29T23:52:57.404-0400,V03_HDD2,WRITE,12000,0,,94,252706816,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:52:57.404-0400,V03_HDD2,WRITE,12000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:52:57.404-0400,V03_HDD2,WRITE,12000,2,,88,236978176,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:52:57.404-0400,V03_HDD2,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:52:59.404-0400,V03_HDD2,WRITE,14000,Total,,97,1042284544,7,7,0,0,0,152028,1,0,,
2025-07-29T23:52:59.404-0400,V03_HDD2,WRITE,14000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:52:59.404-0400,V03_HDD2,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:52:59.404-0400,V03_HDD2,WRITE,14000,2,,88,236978176,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:52:59.404-0400,V03_HDD2,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:53:01.404-0400,V03_HDD2,WRITE,16000,Total,,97,1042284544,0,0,0,0,0,152028,1,0,,
2025-07-29T23:53:01.404-0400,V03_HDD2,WRITE,16000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:53:01.404-0400,V03_HDD2,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:53:01.404-0400,V03_HDD2,WRITE,16000,2,,88,236978176,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:53:01.404-0400,V03_HDD2,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
