ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:54:30.321-0400,V03_HDD2,WRITE,2000,Total,,58,631242752,301,301,0,0,0,208298,8,5,,
2025-07-29T23:54:30.321-0400,V03_HDD2,WRITE,2000,0,,51,137363456,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-29T23:54:30.321-0400,V03_HDD2,WRITE,2000,1,,52,140509184,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-29T23:54:30.321-0400,V03_HDD2,WRITE,2000,2,,51,137363456,,,0,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-29T23:54:30.321-0400,V03_HDD2,WRITE,2000,3,,80,216006656,,,0,,,,2,15,centos04.beastmode.local.net:1611,
2025-07-29T23:54:32.321-0400,V03_HDD2,WRITE,4000,Total,,67,729808896,47,47,0,0,0,225548,6,2,,
2025-07-29T23:54:32.321-0400,V03_HDD2,WRITE,4000,0,,57,154140672,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-29T23:54:32.321-0400,V03_HDD2,WRITE,4000,1,,52,140509184,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-29T23:54:32.321-0400,V03_HDD2,WRITE,4000,2,,62,166723584,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-29T23:54:32.321-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:54:34.321-0400,V03_HDD2,WRITE,6000,Total,,76,822083584,44,44,0,0,0,372292,6,3,,
2025-07-29T23:54:34.321-0400,V03_HDD2,WRITE,6000,0,,71,190840832,,,0,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-29T23:54:34.321-0400,V03_HDD2,WRITE,6000,1,,69,185597952,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:54:34.321-0400,V03_HDD2,WRITE,6000,2,,66,177209344,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:54:34.321-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:54:36.321-0400,V03_HDD2,WRITE,8000,Total,,79,853540864,15,15,0,0,0,568284,6,2,,
2025-07-29T23:54:36.321-0400,V03_HDD2,WRITE,8000,0,,73,198180864,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-29T23:54:36.321-0400,V03_HDD2,WRITE,8000,1,,69,186646528,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:54:36.321-0400,V03_HDD2,WRITE,8000,2,,74,200278016,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:54:36.321-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:54:38.321-0400,V03_HDD2,WRITE,10000,Total,,90,972029952,56,56,0,0,0,91221,5,2,,
2025-07-29T23:54:38.321-0400,V03_HDD2,WRITE,10000,0,,81,218103808,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-29T23:54:38.321-0400,V03_HDD2,WRITE,10000,1,,91,245366784,,,0,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-29T23:54:38.321-0400,V03_HDD2,WRITE,10000,2,,89,240123904,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:54:38.321-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:54:40.321-0400,V03_HDD2,WRITE,12000,Total,,97,1042284544,33,33,0,0,0,2032017,3,0,,
2025-07-29T23:54:40.321-0400,V03_HDD2,WRITE,12000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:54:40.321-0400,V03_HDD2,WRITE,12000,1,,97,261095424,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-29T23:54:40.321-0400,V03_HDD2,WRITE,12000,2,,91,244318208,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:54:40.321-0400,V03_HDD2,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:54:43.720-0400,V03_HDD2,READ,2000,Total,,88,947912704,452,452,0,0,0,40381,2,0,,
2025-07-29T23:54:43.720-0400,V03_HDD2,READ,2000,0,,53,142606336,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-29T23:54:43.720-0400,V03_HDD2,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:54:43.720-0400,V03_HDD2,READ,2000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:54:43.720-0400,V03_HDD2,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
