ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:52:14.300-0400,V03_HDD2,WRITE,2000,Total,,72,777613312,370,94923,0,0,0,838,6,2,,
2025-07-29T23:52:14.300-0400,V03_HDD2,WRITE,2000,0,,63,169984000,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:52:14.300-0400,V03_HDD2,WRITE,2000,1,,59,159567872,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:52:14.300-0400,V03_HDD2,WRITE,2000,2,,66,179625984,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:52:14.300-0400,V03_HDD2,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:52:16.300-0400,V03_HDD2,WRITE,4000,Total,,79,858533888,38,9878,0,0,0,1149,6,1,,
2025-07-29T23:52:16.300-0400,V03_HDD2,WRITE,4000,0,,73,196931584,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:52:16.300-0400,V03_HDD2,WRITE,4000,1,,75,202690560,,,0,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-29T23:52:16.300-0400,V03_HDD2,WRITE,4000,2,,70,190476288,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:52:16.300-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:52:18.300-0400,V03_HDD2,WRITE,6000,Total,,87,939278336,38,9856,0,0,0,1044,6,2,,
2025-07-29T23:52:18.300-0400,V03_HDD2,WRITE,6000,0,,80,216186880,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:52:18.300-0400,V03_HDD2,WRITE,6000,1,,86,232714240,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:52:18.300-0400,V03_HDD2,WRITE,6000,2,,82,221941760,,,0,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-29T23:52:18.300-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:52:20.300-0400,V03_HDD2,WRITE,8000,Total,,95,1023373312,40,10265,0,0,0,1106,6,3,,
2025-07-29T23:52:20.300-0400,V03_HDD2,WRITE,8000,0,,97,260923392,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-29T23:52:20.300-0400,V03_HDD2,WRITE,8000,1,,89,240349184,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:52:20.300-0400,V03_HDD2,WRITE,8000,2,,94,253665280,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:52:20.300-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:52:23.099-0400,V03_HDD2,READ,2000,Total,,35,375947264,179,45892,0,0,0,561,6,3,,
2025-07-29T23:52:23.099-0400,V03_HDD2,READ,2000,0,,8,23793664,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-29T23:52:23.099-0400,V03_HDD2,READ,2000,1,,9,24997888,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:52:23.099-0400,V03_HDD2,READ,2000,2,,21,58720256,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:52:23.099-0400,V03_HDD2,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:52:25.099-0400,V03_HDD2,READ,4000,Total,,61,655323136,133,34103,0,0,0,432,4,1,,
2025-07-29T23:52:25.099-0400,V03_HDD2,READ,4000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:52:25.099-0400,V03_HDD2,READ,4000,1,,9,24997888,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:52:25.099-0400,V03_HDD2,READ,4000,2,,34,93454336,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:52:25.099-0400,V03_HDD2,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:52:27.099-0400,V03_HDD2,READ,6000,Total,,77,830304256,83,21360,0,0,0,432,2,1,,
