ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:53:21.814-0400,V03_HDD2,WRITE,2000,Total,,61,655360000,312,312,0,0,0,58960,4,6,,
2025-07-29T23:53:21.814-0400,V03_HDD2,WRITE,2000,0,,50,136314880,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-29T23:53:21.814-0400,V03_HDD2,WRITE,2000,1,,53,142606336,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:53:21.814-0400,V03_HDD2,WRITE,2000,2,,52,141557760,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:53:21.814-0400,V03_HDD2,WRITE,2000,3,,87,234881024,,,0,,,,1,15,centos04.beastmode.local.net:1611,
2025-07-29T23:53:23.814-0400,V03_HDD2,WRITE,4000,Total,,65,702545920,22,22,0,0,0,643620,3,2,,
2025-07-29T23:53:23.814-0400,V03_HDD2,WRITE,4000,0,,50,136314880,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:53:23.814-0400,V03_HDD2,WRITE,4000,1,,55,149946368,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:53:23.814-0400,V03_HDD2,WRITE,4000,2,,55,147849216,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:53:23.814-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:53:25.814-0400,V03_HDD2,WRITE,6000,Total,,77,831520768,61,61,0,0,0,77487,3,4,,
2025-07-29T23:53:25.814-0400,V03_HDD2,WRITE,6000,0,,66,177209344,,,0,,,,1,8,centos01.beastmode.local.net:1611,
2025-07-29T23:53:25.814-0400,V03_HDD2,WRITE,6000,1,,70,188743680,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:53:25.814-0400,V03_HDD2,WRITE,6000,2,,73,197132288,,,0,,,,1,8,centos03.beastmode.local.net:1611,
2025-07-29T23:53:25.814-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:53:27.814-0400,V03_HDD2,WRITE,8000,Total,,83,900726784,33,33,0,0,0,101223,3,2,,
2025-07-29T23:53:27.814-0400,V03_HDD2,WRITE,8000,0,,83,225443840,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:53:27.814-0400,V03_HDD2,WRITE,8000,1,,77,207618048,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:53:27.814-0400,V03_HDD2,WRITE,8000,2,,74,199229440,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:53:27.814-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:53:29.814-0400,V03_HDD2,WRITE,10000,Total,,87,938475520,18,18,0,0,0,0,3,2,,
2025-07-29T23:53:29.814-0400,V03_HDD2,WRITE,10000,0,,84,227540992,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-29T23:53:29.814-0400,V03_HDD2,WRITE,10000,1,,82,220200960,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:53:29.814-0400,V03_HDD2,WRITE,10000,2,,82,222298112,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:53:29.814-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:53:31.815-0400,V03_HDD2,WRITE,12000,Total,,90,966787072,13,13,0,0,0,395059,3,2,,
2025-07-29T23:53:31.815-0400,V03_HDD2,WRITE,12000,0,,84,227540992,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:53:31.815-0400,V03_HDD2,WRITE,12000,1,,82,220200960,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:53:31.815-0400,V03_HDD2,WRITE,12000,2,,93,250609664,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:53:31.815-0400,V03_HDD2,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:53:33.815-0400,V03_HDD2,WRITE,14000,Total,,94,1015021568,23,23,0,0,0,0,2,1,,
2025-07-29T23:53:33.815-0400,V03_HDD2,WRITE,14000,0,,84,227540992,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:53:33.815-0400,V03_HDD2,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:53:33.815-0400,V03_HDD2,WRITE,14000,2,,93,250609664,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-29T23:53:33.815-0400,V03_HDD2,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
