ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:53:54.312-0400,V03_HDD2,WRITE,2000,Total,,63,677380096,323,323,0,0,0,29356,8,5,,
2025-07-29T23:53:54.312-0400,V03_HDD2,WRITE,2000,0,,53,142606336,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:53:54.312-0400,V03_HDD2,WRITE,2000,1,,54,146800640,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-29T23:53:54.312-0400,V03_HDD2,WRITE,2000,2,,54,146800640,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:53:54.312-0400,V03_HDD2,WRITE,2000,3,,89,241172480,,,0,,,,2,11,centos04.beastmode.local.net:1611,
2025-07-29T23:53:56.312-0400,V03_HDD2,WRITE,4000,Total,,66,716177408,18,18,0,0,0,189201,6,2,,
2025-07-29T23:53:56.312-0400,V03_HDD2,WRITE,4000,0,,53,142606336,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-29T23:53:56.312-0400,V03_HDD2,WRITE,4000,1,,58,158334976,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-29T23:53:56.312-0400,V03_HDD2,WRITE,4000,2,,54,146800640,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:53:56.312-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:53:58.312-0400,V03_HDD2,WRITE,6000,Total,,74,803209216,41,41,0,0,0,270986,6,3,,
2025-07-29T23:53:58.312-0400,V03_HDD2,WRITE,6000,0,,70,189792256,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-29T23:53:58.312-0400,V03_HDD2,WRITE,6000,1,,60,161480704,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:53:58.312-0400,V03_HDD2,WRITE,6000,2,,68,183500800,,,0,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-29T23:53:58.312-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:54:00.312-0400,V03_HDD2,WRITE,8000,Total,,81,874512384,34,34,0,0,0,423847,6,1,,
2025-07-29T23:54:00.312-0400,V03_HDD2,WRITE,8000,0,,75,202375168,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-29T23:54:00.312-0400,V03_HDD2,WRITE,8000,1,,76,205520896,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:54:00.312-0400,V03_HDD2,WRITE,8000,2,,73,198180864,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:54:00.312-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:54:02.312-0400,V03_HDD2,WRITE,10000,Total,,89,962592768,42,42,0,0,0,188255,6,2,,
2025-07-29T23:54:02.312-0400,V03_HDD2,WRITE,10000,0,,87,235929600,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-29T23:54:02.312-0400,V03_HDD2,WRITE,10000,1,,83,225443840,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:54:02.312-0400,V03_HDD2,WRITE,10000,2,,86,232783872,,,0,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-29T23:54:02.312-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:54:04.312-0400,V03_HDD2,WRITE,12000,Total,,91,985661440,11,11,0,0,0,240099,6,2,,
2025-07-29T23:54:04.312-0400,V03_HDD2,WRITE,12000,0,,89,239075328,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-29T23:54:04.312-0400,V03_HDD2,WRITE,12000,1,,83,225443840,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:54:04.312-0400,V03_HDD2,WRITE,12000,2,,94,252706816,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:54:04.312-0400,V03_HDD2,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:54:06.312-0400,V03_HDD2,WRITE,14000,Total,,91,986710016,0,0,0,0,0,272144,6,2,,
2025-07-29T23:54:06.312-0400,V03_HDD2,WRITE,14000,0,,89,239075328,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-29T23:54:06.312-0400,V03_HDD2,WRITE,14000,1,,83,225443840,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:54:06.312-0400,V03_HDD2,WRITE,14000,2,,94,253755392,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:54:06.312-0400,V03_HDD2,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:54:08.312-0400,V03_HDD2,WRITE,16000,Total,,95,1030750208,21,21,0,0,0,266726,2,1,,
2025-07-29T23:54:08.312-0400,V03_HDD2,WRITE,16000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:54:08.312-0400,V03_HDD2,WRITE,16000,1,,83,225443840,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:54:08.312-0400,V03_HDD2,WRITE,16000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:54:08.312-0400,V03_HDD2,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:54:11.265-0400,V03_HDD2,READ,2000,Total,,75,805306368,384,384,0,0,0,0,2,0,,
2025-07-29T23:54:11.265-0400,V03_HDD2,READ,2000,0,,0,0,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-29T23:54:11.265-0400,V03_HDD2,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:54:11.265-0400,V03_HDD2,READ,2000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:54:11.265-0400,V03_HDD2,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
