ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:50:44.342-0400,V03_HDD2,WRITE,2000,Total,,77,832716800,397,101650,0,0,0,181,3,3,,
2025-07-29T23:50:44.342-0400,V03_HDD2,WRITE,2000,0,,69,187883520,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-29T23:50:44.342-0400,V03_HDD2,WRITE,2000,1,,69,186073088,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-29T23:50:44.342-0400,V03_HDD2,WRITE,2000,2,,70,190324736,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:50:44.342-0400,V03_HDD2,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:46.342-0400,V03_HDD2,WRITE,4000,Total,,84,911327232,37,9596,0,0,0,1184,3,2,,
2025-07-29T23:50:46.342-0400,V03_HDD2,WRITE,4000,0,,79,212766720,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:50:46.342-0400,V03_HDD2,WRITE,4000,1,,79,214716416,,,0,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-29T23:50:46.342-0400,V03_HDD2,WRITE,4000,2,,80,215408640,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:50:46.342-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:48.342-0400,V03_HDD2,WRITE,6000,Total,,91,986222592,35,9142,0,0,0,25972,3,2,,
2025-07-29T23:50:48.342-0400,V03_HDD2,WRITE,6000,0,,88,237694976,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-29T23:50:48.342-0400,V03_HDD2,WRITE,6000,1,,89,239534080,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:50:48.342-0400,V03_HDD2,WRITE,6000,2,,89,240558080,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:50:48.342-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:50.342-0400,V03_HDD2,WRITE,8000,Total,,98,1060163584,35,9026,0,0,0,430,3,3,,
2025-07-29T23:50:50.342-0400,V03_HDD2,WRITE,8000,0,,97,262524928,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:50:50.342-0400,V03_HDD2,WRITE,8000,1,,98,264282112,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:50:50.342-0400,V03_HDD2,WRITE,8000,2,,98,264921088,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:50:50.342-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:52.342-0400,V03_HDD2,WRITE,10000,Total,,99,1070227456,4,1228,0,0,0,170,1,1,,
2025-07-29T23:50:52.342-0400,V03_HDD2,WRITE,10000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:50:52.342-0400,V03_HDD2,WRITE,10000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:50:52.342-0400,V03_HDD2,WRITE,10000,2,,98,264921088,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:50:52.342-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:55.222-0400,V03_HDD2,READ,2000,Total,,55,597114880,284,72890,0,0,0,243,2,0,,
2025-07-29T23:50:55.222-0400,V03_HDD2,READ,2000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:50:55.222-0400,V03_HDD2,READ,2000,1,,13,37425152,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:50:55.222-0400,V03_HDD2,READ,2000,2,,8,22818816,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:50:55.222-0400,V03_HDD2,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:57.222-0400,V03_HDD2,READ,4000,Total,,80,869441536,129,33243,0,0,0,189,1,1,,
2025-07-29T23:50:57.222-0400,V03_HDD2,READ,4000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:50:57.222-0400,V03_HDD2,READ,4000,1,,23,64135168,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:50:57.222-0400,V03_HDD2,READ,4000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:50:57.222-0400,V03_HDD2,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
