ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:51:41.396-0400,V03_HDD2,WRITE,2000,Total,,60,647254016,308,79010,0,0,0,1551,6,3,,
2025-07-29T23:51:41.396-0400,V03_HDD2,WRITE,2000,0,,70,189337600,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-29T23:51:41.396-0400,V03_HDD2,WRITE,2000,1,,70,189480960,,,0,,,,2,11,centos02.beastmode.local.net:1611,
2025-07-29T23:51:41.396-0400,V03_HDD2,WRITE,2000,2,,0,0,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:51:41.396-0400,V03_HDD2,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:43.396-0400,V03_HDD2,WRITE,4000,Total,,81,875089920,108,27812,0,0,0,885,6,3,,
2025-07-29T23:51:43.396-0400,V03_HDD2,WRITE,4000,0,,83,225390592,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:51:43.396-0400,V03_HDD2,WRITE,4000,1,,70,189480960,,,0,,,,2,11,centos02.beastmode.local.net:1611,
2025-07-29T23:51:43.396-0400,V03_HDD2,WRITE,4000,2,,71,191782912,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:51:43.396-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:45.396-0400,V03_HDD2,WRITE,6000,Total,,86,933339136,27,7110,0,0,0,505,6,4,,
2025-07-29T23:51:45.396-0400,V03_HDD2,WRITE,6000,0,,88,238252032,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-29T23:51:45.396-0400,V03_HDD2,WRITE,6000,1,,70,189480960,,,0,,,,2,11,centos02.beastmode.local.net:1611,
2025-07-29T23:51:45.396-0400,V03_HDD2,WRITE,6000,2,,88,237170688,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:51:45.396-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:47.396-0400,V03_HDD2,WRITE,8000,Total,,89,959238144,12,3161,0,0,0,768,6,4,,
2025-07-29T23:51:47.396-0400,V03_HDD2,WRITE,8000,0,,88,238252032,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-29T23:51:47.396-0400,V03_HDD2,WRITE,8000,1,,70,189480960,,,0,,,,2,11,centos02.beastmode.local.net:1611,
2025-07-29T23:51:47.396-0400,V03_HDD2,WRITE,8000,2,,98,263069696,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:51:47.396-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:49.396-0400,V03_HDD2,WRITE,10000,Total,,92,994787328,16,4339,0,0,0,1551,2,2,,
2025-07-29T23:51:49.396-0400,V03_HDD2,WRITE,10000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:51:49.396-0400,V03_HDD2,WRITE,10000,1,,70,189480960,,,0,,,,2,11,centos02.beastmode.local.net:1611,
2025-07-29T23:51:49.396-0400,V03_HDD2,WRITE,10000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:51:49.396-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:51.396-0400,V03_HDD2,WRITE,12000,Total,,92,994787328,0,0,0,0,0,1551,2,2,,
2025-07-29T23:51:51.396-0400,V03_HDD2,WRITE,12000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:51:51.396-0400,V03_HDD2,WRITE,12000,1,,70,189480960,,,0,,,,2,11,centos02.beastmode.local.net:1611,
2025-07-29T23:51:51.396-0400,V03_HDD2,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:51:51.396-0400,V03_HDD2,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:53.396-0400,V03_HDD2,WRITE,14000,Total,,92,994787328,0,0,0,0,0,1551,2,2,,
