ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:51:09.239-0400,V03_HDD2,WRITE,2000,Total,,77,829296640,395,101232,0,0,0,678,3,3,,
2025-07-29T23:51:09.239-0400,V03_HDD2,WRITE,2000,0,,69,186355712,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:51:09.239-0400,V03_HDD2,WRITE,2000,1,,68,184733696,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:51:09.239-0400,V03_HDD2,WRITE,2000,2,,70,189771776,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:51:09.239-0400,V03_HDD2,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:11.239-0400,V03_HDD2,WRITE,4000,Total,,79,858537984,13,3569,0,0,0,1342,3,2,,
2025-07-29T23:51:11.239-0400,V03_HDD2,WRITE,4000,0,,69,187330560,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-29T23:51:11.239-0400,V03_HDD2,WRITE,4000,1,,76,205611008,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:51:11.239-0400,V03_HDD2,WRITE,4000,2,,73,197160960,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:51:11.239-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:13.239-0400,V03_HDD2,WRITE,6000,Total,,90,975060992,55,14224,0,0,0,376,3,2,,
2025-07-29T23:51:13.239-0400,V03_HDD2,WRITE,6000,0,,81,218644480,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:51:13.239-0400,V03_HDD2,WRITE,6000,1,,90,243597312,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:51:13.239-0400,V03_HDD2,WRITE,6000,2,,91,244383744,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:51:13.239-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:15.239-0400,V03_HDD2,WRITE,8000,Total,,99,1068957696,44,11462,0,0,0,466,2,1,,
2025-07-29T23:51:15.239-0400,V03_HDD2,WRITE,8000,0,,98,265052160,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:51:15.239-0400,V03_HDD2,WRITE,8000,1,,99,267034624,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:51:15.239-0400,V03_HDD2,WRITE,8000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:51:15.239-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:17.503-0400,V03_HDD2,READ,2000,Total,,30,331468800,158,40462,0,0,0,680,3,2,,
2025-07-29T23:51:17.503-0400,V03_HDD2,READ,2000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:51:17.503-0400,V03_HDD2,READ,2000,1,,17,46469120,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:51:17.503-0400,V03_HDD2,READ,2000,2,,6,16564224,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:51:17.503-0400,V03_HDD2,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:19.503-0400,V03_HDD2,READ,4000,Total,,38,412221440,38,9857,0,0,0,1106,3,2,,
2025-07-29T23:51:19.503-0400,V03_HDD2,READ,4000,0,,10,27693056,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:51:19.503-0400,V03_HDD2,READ,4000,1,,28,76943360,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:51:19.503-0400,V03_HDD2,READ,4000,2,,14,39149568,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:51:19.503-0400,V03_HDD2,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:51:21.503-0400,V03_HDD2,READ,6000,Total,,42,455168000,20,5242,0,0,0,1086,3,2,,
2025-07-29T23:51:21.503-0400,V03_HDD2,READ,6000,0,,19,52707328,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:51:21.503-0400,V03_HDD2,READ,6000,1,,35,94875648,,,0,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-29T23:51:21.503-0400,V03_HDD2,READ,6000,2,,14,39149568,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:51:21.503-0400,V03_HDD2,READ,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
