ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:28:37.149-0400,V03_HDD2,WRITE,2000,Total,,8,720371712,343,343,0,0,0,38923,128,7,,
2025-07-30T04:28:37.149-0400,V03_HDD2,WRITE,2000,0,,7,159383552,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:28:37.149-0400,V03_HDD2,WRITE,2000,1,,7,160432128,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:28:37.149-0400,V03_HDD2,WRITE,2000,2,,7,162529280,,,0,,,,32,5,centos03.beastmode.local.net:1611,
2025-07-30T04:28:37.149-0400,V03_HDD2,WRITE,2000,3,,11,238026752,,,0,,,,32,16,centos04.beastmode.local.net:1611,
2025-07-30T04:28:39.149-0400,V03_HDD2,WRITE,4000,Total,,11,945815552,107,107,0,0,0,535050,128,8,,
2025-07-30T04:28:39.149-0400,V03_HDD2,WRITE,4000,0,,8,174063616,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:28:39.149-0400,V03_HDD2,WRITE,4000,1,,7,168820736,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:28:39.149-0400,V03_HDD2,WRITE,4000,2,,9,196083712,,,0,,,,32,3,centos03.beastmode.local.net:1611,
2025-07-30T04:28:39.149-0400,V03_HDD2,WRITE,4000,3,,18,406847488,,,0,,,,32,21,centos04.beastmode.local.net:1611,
2025-07-30T04:28:41.149-0400,V03_HDD2,WRITE,6000,Total,,13,1126170624,86,86,0,0,0,2845753,128,7,,
2025-07-30T04:28:41.149-0400,V03_HDD2,WRITE,6000,0,,8,174063616,,,0,,,,32,3,centos01.beastmode.local.net:1611,
2025-07-30T04:28:41.149-0400,V03_HDD2,WRITE,6000,1,,9,205520896,,,0,,,,32,5,centos02.beastmode.local.net:1611,
2025-07-30T04:28:41.149-0400,V03_HDD2,WRITE,6000,2,,9,196083712,,,0,,,,32,3,centos03.beastmode.local.net:1611,
2025-07-30T04:28:41.149-0400,V03_HDD2,WRITE,6000,3,,25,550502400,,,0,,,,32,18,centos04.beastmode.local.net:1611,
2025-07-30T04:28:43.149-0400,V03_HDD2,WRITE,8000,Total,,15,1365245952,114,114,0,0,0,303934,128,7,,
2025-07-30T04:28:43.149-0400,V03_HDD2,WRITE,8000,0,,8,174063616,,,0,,,,32,0,centos01.beastmode.local.net:1611,
2025-07-30T04:28:43.149-0400,V03_HDD2,WRITE,8000,1,,11,242221056,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:28:43.149-0400,V03_HDD2,WRITE,8000,2,,11,246415360,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:28:43.149-0400,V03_HDD2,WRITE,8000,3,,32,702545920,,,0,,,,32,20,centos04.beastmode.local.net:1611,
2025-07-30T04:28:45.149-0400,V03_HDD2,WRITE,10000,Total,,18,1553989632,90,90,1,0,0,1465033,127,7,,
2025-07-30T04:28:45.149-0400,V03_HDD2,WRITE,10000,0,,8,174063616,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:28:45.149-0400,V03_HDD2,WRITE,10000,1,,13,279969792,,,0,,,,32,4,centos02.beastmode.local.net:1611,
