ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:25:26.785-0400,V03_HDD2,WRITE,2000,Total,,7,0,0,0,6002,3001,2357,0,8,6,,
2025-07-30T04:25:26.785-0400,V03_HDD2,WRITE,2000,0,,7,0,,,1502,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T04:25:26.785-0400,V03_HDD2,WRITE,2000,1,,7,0,,,1502,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:25:26.785-0400,V03_HDD2,WRITE,2000,2,,7,0,,,1498,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:25:26.785-0400,V03_HDD2,WRITE,2000,3,,7,0,,,1500,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:25:28.785-0400,V03_HDD2,WRITE,4000,Total,,16,0,0,0,12841,3419,2360,0,8,5,,
2025-07-30T04:25:28.785-0400,V03_HDD2,WRITE,4000,0,,16,0,,,3212,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:25:28.785-0400,V03_HDD2,WRITE,4000,1,,16,0,,,3211,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:25:28.785-0400,V03_HDD2,WRITE,4000,2,,16,0,,,3208,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:25:28.785-0400,V03_HDD2,WRITE,4000,3,,16,0,,,3210,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:25:30.785-0400,V03_HDD2,WRITE,6000,Total,,24,0,0,0,19821,3490,2290,0,8,6,,
2025-07-30T04:25:30.785-0400,V03_HDD2,WRITE,6000,0,,24,0,,,4957,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:25:30.785-0400,V03_HDD2,WRITE,6000,1,,24,0,,,4956,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:25:30.785-0400,V03_HDD2,WRITE,6000,2,,24,0,,,4952,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:25:30.785-0400,V03_HDD2,WRITE,6000,3,,24,0,,,4956,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:25:32.785-0400,V03_HDD2,WRITE,8000,Total,,33,0,0,0,26885,3532,2237,0,8,5,,
2025-07-30T04:25:32.785-0400,V03_HDD2,WRITE,8000,0,,33,0,,,6723,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T04:25:32.785-0400,V03_HDD2,WRITE,8000,1,,33,0,,,6722,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T04:25:32.785-0400,V03_HDD2,WRITE,8000,2,,33,0,,,6718,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:25:32.785-0400,V03_HDD2,WRITE,8000,3,,33,0,,,6722,,,,2,5,centos04.beastmode.local.net:1611,
2025-07-30T04:25:34.785-0400,V03_HDD2,WRITE,10000,Total,,42,0,0,0,33661,3388,2479,0,8,5,,
2025-07-30T04:25:34.785-0400,V03_HDD2,WRITE,10000,0,,42,0,,,8417,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:25:34.785-0400,V03_HDD2,WRITE,10000,1,,42,0,,,8416,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:25:34.785-0400,V03_HDD2,WRITE,10000,2,,42,0,,,8412,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:25:34.785-0400,V03_HDD2,WRITE,10000,3,,42,0,,,8416,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T04:25:36.785-0400,V03_HDD2,WRITE,12000,Total,,50,0,0,0,40529,3434,2281,0,8,6,,
2025-07-30T04:25:36.785-0400,V03_HDD2,WRITE,12000,0,,50,0,,,10134,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T04:25:36.785-0400,V03_HDD2,WRITE,12000,1,,50,0,,,10133,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:25:36.785-0400,V03_HDD2,WRITE,12000,2,,50,0,,,10130,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:25:36.785-0400,V03_HDD2,WRITE,12000,3,,50,0,,,10132,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:25:38.785-0400,V03_HDD2,WRITE,14000,Total,,59,0,0,0,47465,3468,2337,0,8,6,,
2025-07-30T04:25:38.785-0400,V03_HDD2,WRITE,14000,0,,59,0,,,11868,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T04:25:38.785-0400,V03_HDD2,WRITE,14000,1,,59,0,,,11867,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T04:25:38.785-0400,V03_HDD2,WRITE,14000,2,,59,0,,,11864,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:25:38.785-0400,V03_HDD2,WRITE,14000,3,,59,0,,,11866,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:25:40.785-0400,V03_HDD2,WRITE,16000,Total,,67,0,0,0,54351,3443,2270,0,8,5,,
2025-07-30T04:25:40.785-0400,V03_HDD2,WRITE,16000,0,,67,0,,,13588,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T04:25:40.785-0400,V03_HDD2,WRITE,16000,1,,67,0,,,13589,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:25:40.785-0400,V03_HDD2,WRITE,16000,2,,67,0,,,13586,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:25:40.785-0400,V03_HDD2,WRITE,16000,3,,67,0,,,13588,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T04:25:42.785-0400,V03_HDD2,WRITE,18000,Total,,76,0,0,0,60943,3296,2375,0,8,5,,
2025-07-30T04:25:42.785-0400,V03_HDD2,WRITE,18000,0,,76,0,,,15236,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T04:25:42.785-0400,V03_HDD2,WRITE,18000,1,,76,0,,,15238,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:25:42.785-0400,V03_HDD2,WRITE,18000,2,,76,0,,,15233,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:25:42.785-0400,V03_HDD2,WRITE,18000,3,,76,0,,,15236,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T04:25:44.785-0400,V03_HDD2,WRITE,20000,Total,,84,0,0,0,67644,3350,2373,0,8,6,,
2025-07-30T04:25:44.785-0400,V03_HDD2,WRITE,20000,0,,84,0,,,16911,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:25:44.785-0400,V03_HDD2,WRITE,20000,1,,84,0,,,16914,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T04:25:44.785-0400,V03_HDD2,WRITE,20000,2,,84,0,,,16908,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:25:44.785-0400,V03_HDD2,WRITE,20000,3,,84,0,,,16911,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T04:25:46.785-0400,V03_HDD2,WRITE,22000,Total,,91,0,0,0,73237,2796,2851,0,8,5,,
2025-07-30T04:25:46.785-0400,V03_HDD2,WRITE,22000,0,,91,0,,,18310,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:25:46.785-0400,V03_HDD2,WRITE,22000,1,,91,0,,,18312,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T04:25:46.785-0400,V03_HDD2,WRITE,22000,2,,91,0,,,18306,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:25:46.785-0400,V03_HDD2,WRITE,22000,3,,91,0,,,18309,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:25:50.537-0400,V03_HDD2,RMFILES,2000,Total,,7,0,0,0,5701,2850,2404,0,8,5,,
2025-07-30T04:25:50.537-0400,V03_HDD2,RMFILES,2000,0,,7,0,,,1426,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:25:50.537-0400,V03_HDD2,RMFILES,2000,1,,7,0,,,1425,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T04:25:50.537-0400,V03_HDD2,RMFILES,2000,2,,7,0,,,1425,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:25:50.537-0400,V03_HDD2,RMFILES,2000,3,,7,0,,,1425,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T04:25:52.537-0400,V03_HDD2,RMFILES,4000,Total,,15,0,0,0,12151,3225,2527,0,8,5,,
2025-07-30T04:25:52.537-0400,V03_HDD2,RMFILES,4000,0,,15,0,,,3038,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T04:25:52.537-0400,V03_HDD2,RMFILES,4000,1,,15,0,,,3037,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:25:52.537-0400,V03_HDD2,RMFILES,4000,2,,15,0,,,3038,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:25:52.537-0400,V03_HDD2,RMFILES,4000,3,,15,0,,,3038,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T04:25:54.537-0400,V03_HDD2,RMFILES,6000,Total,,23,0,0,0,18607,3228,2428,0,8,5,,
2025-07-30T04:25:54.537-0400,V03_HDD2,RMFILES,6000,0,,23,0,,,4652,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T04:25:54.537-0400,V03_HDD2,RMFILES,6000,1,,23,0,,,4651,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:25:54.537-0400,V03_HDD2,RMFILES,6000,2,,23,0,,,4652,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:25:54.537-0400,V03_HDD2,RMFILES,6000,3,,23,0,,,4652,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:25:56.537-0400,V03_HDD2,RMFILES,8000,Total,,31,0,0,0,24909,3151,2530,0,8,4,,
2025-07-30T04:25:56.537-0400,V03_HDD2,RMFILES,8000,0,,31,0,,,6227,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:25:56.537-0400,V03_HDD2,RMFILES,8000,1,,31,0,,,6227,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:25:56.537-0400,V03_HDD2,RMFILES,8000,2,,31,0,,,6227,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:25:56.537-0400,V03_HDD2,RMFILES,8000,3,,31,0,,,6228,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:25:58.537-0400,V03_HDD2,RMFILES,10000,Total,,39,0,0,0,31334,3212,2456,0,8,5,,
2025-07-30T04:25:58.537-0400,V03_HDD2,RMFILES,10000,0,,39,0,,,7832,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:25:58.537-0400,V03_HDD2,RMFILES,10000,1,,39,0,,,7834,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:25:58.537-0400,V03_HDD2,RMFILES,10000,2,,39,0,,,7833,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:25:58.537-0400,V03_HDD2,RMFILES,10000,3,,39,0,,,7835,,,,2,5,centos04.beastmode.local.net:1611,
2025-07-30T04:26:00.537-0400,V03_HDD2,RMFILES,12000,Total,,47,0,0,0,37656,3161,2535,0,8,5,,
2025-07-30T04:26:00.537-0400,V03_HDD2,RMFILES,12000,0,,47,0,,,9413,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:26:00.537-0400,V03_HDD2,RMFILES,12000,1,,47,0,,,9413,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T04:26:00.537-0400,V03_HDD2,RMFILES,12000,2,,47,0,,,9414,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:26:00.537-0400,V03_HDD2,RMFILES,12000,3,,47,0,,,9416,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:02.537-0400,V03_HDD2,RMFILES,14000,Total,,53,0,0,0,43192,2768,3080,0,8,5,,
2025-07-30T04:26:02.537-0400,V03_HDD2,RMFILES,14000,0,,53,0,,,10787,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T04:26:02.537-0400,V03_HDD2,RMFILES,14000,1,,54,0,,,10810,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:26:02.537-0400,V03_HDD2,RMFILES,14000,2,,53,0,,,10782,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:26:02.537-0400,V03_HDD2,RMFILES,14000,3,,54,0,,,10813,,,,2,5,centos04.beastmode.local.net:1611,
2025-07-30T04:26:04.537-0400,V03_HDD2,RMFILES,16000,Total,,59,0,0,0,47842,2325,3545,0,8,4,,
2025-07-30T04:26:04.537-0400,V03_HDD2,RMFILES,16000,0,,59,0,,,11896,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:26:04.537-0400,V03_HDD2,RMFILES,16000,1,,60,0,,,12018,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:26:04.537-0400,V03_HDD2,RMFILES,16000,2,,59,0,,,11911,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:26:04.537-0400,V03_HDD2,RMFILES,16000,3,,60,0,,,12017,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:06.537-0400,V03_HDD2,RMFILES,18000,Total,,65,0,0,0,52278,2218,3488,0,8,5,,
2025-07-30T04:26:06.537-0400,V03_HDD2,RMFILES,18000,0,,64,0,,,12957,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:26:06.537-0400,V03_HDD2,RMFILES,18000,1,,65,0,,,13181,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:26:06.537-0400,V03_HDD2,RMFILES,18000,2,,64,0,,,12960,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:26:06.537-0400,V03_HDD2,RMFILES,18000,3,,65,0,,,13180,,,,2,5,centos04.beastmode.local.net:1611,
2025-07-30T04:26:08.537-0400,V03_HDD2,RMFILES,20000,Total,,71,0,0,0,57106,2414,3158,0,8,5,,
2025-07-30T04:26:08.537-0400,V03_HDD2,RMFILES,20000,0,,70,0,,,14131,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:26:08.537-0400,V03_HDD2,RMFILES,20000,1,,72,0,,,14435,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:26:08.537-0400,V03_HDD2,RMFILES,20000,2,,70,0,,,14135,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:26:08.537-0400,V03_HDD2,RMFILES,20000,3,,72,0,,,14405,,,,2,5,centos04.beastmode.local.net:1611,
2025-07-30T04:26:10.537-0400,V03_HDD2,RMFILES,22000,Total,,77,0,0,0,62039,2466,3222,0,8,5,,
2025-07-30T04:26:10.537-0400,V03_HDD2,RMFILES,22000,0,,76,0,,,15351,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T04:26:10.537-0400,V03_HDD2,RMFILES,22000,1,,78,0,,,15696,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T04:26:10.537-0400,V03_HDD2,RMFILES,22000,2,,76,0,,,15347,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:26:10.537-0400,V03_HDD2,RMFILES,22000,3,,78,0,,,15645,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:12.537-0400,V03_HDD2,RMFILES,24000,Total,,83,0,0,0,66938,2449,3457,0,8,4,,
2025-07-30T04:26:12.537-0400,V03_HDD2,RMFILES,24000,0,,82,0,,,16567,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:26:12.537-0400,V03_HDD2,RMFILES,24000,1,,84,0,,,16931,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:26:12.537-0400,V03_HDD2,RMFILES,24000,2,,82,0,,,16561,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:26:12.537-0400,V03_HDD2,RMFILES,24000,3,,84,0,,,16879,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:14.537-0400,V03_HDD2,RMFILES,26000,Total,,90,0,0,0,72666,2864,2746,0,8,4,,
2025-07-30T04:26:14.537-0400,V03_HDD2,RMFILES,26000,0,,89,0,,,17999,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:26:14.537-0400,V03_HDD2,RMFILES,26000,1,,91,0,,,18363,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T04:26:14.537-0400,V03_HDD2,RMFILES,26000,2,,89,0,,,17993,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:26:14.537-0400,V03_HDD2,RMFILES,26000,3,,91,0,,,18311,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:26:16.537-0400,V03_HDD2,RMFILES,28000,Total,,98,0,0,0,78452,2893,2756,0,8,5,,
2025-07-30T04:26:16.537-0400,V03_HDD2,RMFILES,28000,0,,97,0,,,19446,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:26:16.537-0400,V03_HDD2,RMFILES,28000,1,,99,0,,,19809,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T04:26:16.537-0400,V03_HDD2,RMFILES,28000,2,,97,0,,,19440,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:26:16.537-0400,V03_HDD2,RMFILES,28000,3,,98,0,,,19757,,,,2,5,centos04.beastmode.local.net:1611,
