ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:53:40.424-0400,V03_HDD2,WRITE,2000,Total,,69,750714880,357,91640,0,0,0,174,8,10,,
2025-07-30T03:53:40.424-0400,V03_HDD2,WRITE,2000,0,,59,159297536,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:53:40.424-0400,V03_HDD2,WRITE,2000,1,,62,168202240,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:53:40.424-0400,V03_HDD2,WRITE,2000,2,,62,167575552,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:53:40.424-0400,V03_HDD2,WRITE,2000,3,,95,255639552,,,0,,,,2,27,centos04.beastmode.local.net:1611,
2025-07-30T03:53:42.424-0400,V03_HDD2,WRITE,4000,Total,,77,836841472,41,10513,0,0,0,621,6,2,,
2025-07-30T03:53:42.424-0400,V03_HDD2,WRITE,4000,0,,71,192524288,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T03:53:42.424-0400,V03_HDD2,WRITE,4000,1,,72,195022848,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:53:42.424-0400,V03_HDD2,WRITE,4000,2,,67,180858880,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:53:42.424-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:53:44.424-0400,V03_HDD2,WRITE,6000,Total,,86,931635200,45,11571,0,0,0,551,6,2,,
2025-07-30T03:53:44.424-0400,V03_HDD2,WRITE,6000,0,,83,224555008,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:53:44.424-0400,V03_HDD2,WRITE,6000,1,,83,224768000,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T03:53:44.424-0400,V03_HDD2,WRITE,6000,2,,79,213876736,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:53:44.424-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:53:46.424-0400,V03_HDD2,WRITE,8000,Total,,94,1019494400,41,10725,0,0,0,581,5,2,,
2025-07-30T03:53:46.424-0400,V03_HDD2,WRITE,8000,0,,93,249823232,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:53:46.424-0400,V03_HDD2,WRITE,8000,1,,94,254332928,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:53:46.424-0400,V03_HDD2,WRITE,8000,2,,91,246902784,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:53:46.424-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:53:48.424-0400,V03_HDD2,WRITE,10000,Total,,99,1072037888,25,6414,0,0,0,466,1,0,,
2025-07-30T03:53:48.424-0400,V03_HDD2,WRITE,10000,0,,99,266731520,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:53:48.424-0400,V03_HDD2,WRITE,10000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:53:48.424-0400,V03_HDD2,WRITE,10000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:53:48.424-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:53:50.705-0400,V03_HDD2,READ,2000,Total,,53,575868928,274,70296,0,0,0,164,5,3,,
2025-07-30T03:53:50.705-0400,V03_HDD2,READ,2000,0,,24,66633728,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:53:50.705-0400,V03_HDD2,READ,2000,1,,28,76046336,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:53:50.705-0400,V03_HDD2,READ,2000,2,,61,164753408,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-30T03:53:50.705-0400,V03_HDD2,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:53:52.705-0400,V03_HDD2,READ,4000,Total,,87,942170112,174,44714,0,0,0,80,3,4,,
2025-07-30T03:53:52.705-0400,V03_HDD2,READ,4000,0,,80,215011328,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:53:52.705-0400,V03_HDD2,READ,4000,1,,95,256552960,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-30T03:53:52.705-0400,V03_HDD2,READ,4000,2,,75,202170368,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:53:52.705-0400,V03_HDD2,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
