ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:53:03.069-0400,V03_HDD2,WRITE,2000,Total,,63,680304640,324,83045,0,0,0,77,4,17,,
2025-07-30T03:53:03.069-0400,V03_HDD2,WRITE,2000,0,,56,152707072,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:53:03.069-0400,V03_HDD2,WRITE,2000,1,,53,143740928,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:53:03.069-0400,V03_HDD2,WRITE,2000,2,,49,131821568,,,0,,,,1,39,centos03.beastmode.local.net:1611,
2025-07-30T03:53:03.069-0400,V03_HDD2,WRITE,2000,3,,93,252035072,,,0,,,,1,22,centos04.beastmode.local.net:1611,
2025-07-30T03:53:05.069-0400,V03_HDD2,WRITE,4000,Total,,67,727261184,22,5732,0,0,0,88,3,11,,
2025-07-30T03:53:05.069-0400,V03_HDD2,WRITE,4000,0,,62,167780352,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:53:05.069-0400,V03_HDD2,WRITE,4000,1,,59,159223808,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:53:05.069-0400,V03_HDD2,WRITE,4000,2,,49,131821568,,,0,,,,1,39,centos03.beastmode.local.net:1611,
2025-07-30T03:53:05.069-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:53:07.069-0400,V03_HDD2,WRITE,6000,Total,,81,874889216,70,18021,0,0,0,654,3,1,,
2025-07-30T03:53:07.069-0400,V03_HDD2,WRITE,6000,0,,76,206053376,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:53:07.069-0400,V03_HDD2,WRITE,6000,1,,71,192774144,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:53:07.069-0400,V03_HDD2,WRITE,6000,2,,77,207626240,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T03:53:07.069-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:53:09.069-0400,V03_HDD2,WRITE,8000,Total,,86,926138368,24,6256,0,0,0,557,3,14,,
2025-07-30T03:53:09.069-0400,V03_HDD2,WRITE,8000,0,,83,224665600,,,0,,,,1,50,centos01.beastmode.local.net:1611,
2025-07-30T03:53:09.069-0400,V03_HDD2,WRITE,8000,1,,79,214138880,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:53:09.069-0400,V03_HDD2,WRITE,8000,2,,81,218898432,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:53:09.069-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:53:11.069-0400,V03_HDD2,WRITE,10000,Total,,91,977780736,24,6304,0,0,0,614,3,2,,
2025-07-30T03:53:11.069-0400,V03_HDD2,WRITE,10000,0,,90,243802112,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:53:11.069-0400,V03_HDD2,WRITE,10000,1,,79,214138880,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:53:11.069-0400,V03_HDD2,WRITE,10000,2,,93,251404288,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:53:11.069-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:53:13.069-0400,V03_HDD2,WRITE,12000,Total,,92,994811904,8,2079,0,0,0,603,2,1,,
2025-07-30T03:53:13.069-0400,V03_HDD2,WRITE,12000,0,,90,243802112,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:53:13.069-0400,V03_HDD2,WRITE,12000,1,,79,214138880,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:53:13.069-0400,V03_HDD2,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:53:13.069-0400,V03_HDD2,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:53:15.069-0400,V03_HDD2,WRITE,14000,Total,,92,994811904,0,0,0,0,0,603,2,1,,
2025-07-30T03:53:15.069-0400,V03_HDD2,WRITE,14000,0,,90,243802112,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:53:15.069-0400,V03_HDD2,WRITE,14000,1,,79,214138880,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:53:15.069-0400,V03_HDD2,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:53:15.069-0400,V03_HDD2,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:53:17.069-0400,V03_HDD2,WRITE,16000,Total,,97,1049108480,25,6628,0,0,0,651,1,0,,
2025-07-30T03:53:17.069-0400,V03_HDD2,WRITE,16000,0,,90,243802112,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:53:17.069-0400,V03_HDD2,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:53:17.069-0400,V03_HDD2,WRITE,16000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:53:17.069-0400,V03_HDD2,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
