ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:54:53.014-0400,V03_HDD2,WRITE,2000,Total,,56,609222656,290,290,0,0,0,16960,4,5,,
2025-07-30T03:54:53.014-0400,V03_HDD2,WRITE,2000,0,,48,128974848,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:54:53.014-0400,V03_HDD2,WRITE,2000,1,,49,132120576,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:54:53.014-0400,V03_HDD2,WRITE,2000,2,,49,132120576,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:54:53.014-0400,V03_HDD2,WRITE,2000,3,,80,216006656,,,0,,,,1,13,centos04.beastmode.local.net:1611,
2025-07-30T03:54:55.014-0400,V03_HDD2,WRITE,4000,Total,,64,691011584,39,39,0,0,0,207986,3,2,,
2025-07-30T03:54:55.014-0400,V03_HDD2,WRITE,4000,0,,58,158334976,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:54:55.014-0400,V03_HDD2,WRITE,4000,1,,49,132120576,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:54:55.014-0400,V03_HDD2,WRITE,4000,2,,49,132120576,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:54:55.014-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:54:57.014-0400,V03_HDD2,WRITE,6000,Total,,72,782237696,43,43,0,0,0,0,3,1,,
2025-07-30T03:54:57.014-0400,V03_HDD2,WRITE,6000,0,,58,158334976,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:54:57.014-0400,V03_HDD2,WRITE,6000,1,,69,186646528,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:54:57.014-0400,V03_HDD2,WRITE,6000,2,,62,168820736,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:54:57.014-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:54:59.014-0400,V03_HDD2,WRITE,8000,Total,,79,852492288,33,33,0,0,0,298689,3,2,,
2025-07-30T03:54:59.014-0400,V03_HDD2,WRITE,8000,0,,58,158334976,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:54:59.014-0400,V03_HDD2,WRITE,8000,1,,78,211812352,,,0,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:54:59.014-0400,V03_HDD2,WRITE,8000,2,,79,213909504,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:54:59.014-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:01.014-0400,V03_HDD2,WRITE,10000,Total,,81,876609536,11,11,0,0,0,0,3,1,,
2025-07-30T03:55:01.014-0400,V03_HDD2,WRITE,10000,0,,58,158334976,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:55:01.014-0400,V03_HDD2,WRITE,10000,1,,87,235929600,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:55:01.014-0400,V03_HDD2,WRITE,10000,2,,79,213909504,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:55:01.014-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:03.014-0400,V03_HDD2,WRITE,12000,Total,,87,942669824,31,31,0,0,0,15664,3,2,,
2025-07-30T03:55:03.014-0400,V03_HDD2,WRITE,12000,0,,58,158334976,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:55:03.014-0400,V03_HDD2,WRITE,12000,1,,94,252706816,,,0,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:55:03.014-0400,V03_HDD2,WRITE,12000,2,,98,263192576,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-30T03:55:03.014-0400,V03_HDD2,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:05.014-0400,V03_HDD2,WRITE,14000,Total,,89,959447040,8,8,0,0,0,0,2,1,,
2025-07-30T03:55:05.014-0400,V03_HDD2,WRITE,14000,0,,58,158334976,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:55:05.014-0400,V03_HDD2,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:55:05.014-0400,V03_HDD2,WRITE,14000,2,,98,264241152,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:55:05.014-0400,V03_HDD2,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:07.014-0400,V03_HDD2,WRITE,16000,Total,,89,963641344,2,2,0,0,0,0,1,0,,
2025-07-30T03:55:07.014-0400,V03_HDD2,WRITE,16000,0,,58,158334976,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:55:07.014-0400,V03_HDD2,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:55:07.014-0400,V03_HDD2,WRITE,16000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:55:07.014-0400,V03_HDD2,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:09.014-0400,V03_HDD2,WRITE,18000,Total,,89,963641344,0,0,0,0,0,0,1,0,,
2025-07-30T03:55:09.014-0400,V03_HDD2,WRITE,18000,0,,58,158334976,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:55:09.014-0400,V03_HDD2,WRITE,18000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:55:09.014-0400,V03_HDD2,WRITE,18000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:55:09.014-0400,V03_HDD2,WRITE,18000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:11.014-0400,V03_HDD2,WRITE,20000,Total,,89,963641344,0,0,0,0,0,0,1,0,,
2025-07-30T03:55:11.014-0400,V03_HDD2,WRITE,20000,0,,58,158334976,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:55:11.014-0400,V03_HDD2,WRITE,20000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:55:11.014-0400,V03_HDD2,WRITE,20000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:55:11.014-0400,V03_HDD2,WRITE,20000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
