ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:56:13.601-0400,V03_HDD2,WRITE,2000,Total,,53,576716800,275,275,0,0,0,0,8,5,,
2025-07-30T03:56:13.601-0400,V03_HDD2,WRITE,2000,0,,50,134217728,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:56:13.601-0400,V03_HDD2,WRITE,2000,1,,50,135266304,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T03:56:13.601-0400,V03_HDD2,WRITE,2000,2,,48,131072000,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:56:13.601-0400,V03_HDD2,WRITE,2000,3,,65,176160768,,,0,,,,2,11,centos04.beastmode.local.net:1611,
2025-07-30T03:56:15.601-0400,V03_HDD2,WRITE,4000,Total,,67,723517440,70,70,0,0,0,198854,6,3,,
2025-07-30T03:56:15.601-0400,V03_HDD2,WRITE,4000,0,,55,149946368,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T03:56:15.601-0400,V03_HDD2,WRITE,4000,1,,56,150994944,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:56:15.601-0400,V03_HDD2,WRITE,4000,2,,57,154140672,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:56:15.601-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:56:17.601-0400,V03_HDD2,WRITE,6000,Total,,70,751828992,13,13,0,0,0,227138,6,2,,
2025-07-30T03:56:17.601-0400,V03_HDD2,WRITE,6000,0,,55,149946368,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T03:56:17.601-0400,V03_HDD2,WRITE,6000,1,,64,174063616,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:56:17.601-0400,V03_HDD2,WRITE,6000,2,,59,159383552,,,0,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T03:56:17.601-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:56:19.601-0400,V03_HDD2,WRITE,8000,Total,,81,871366656,57,57,0,0,0,240813,6,2,,
2025-07-30T03:56:19.601-0400,V03_HDD2,WRITE,8000,0,,76,205520896,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T03:56:19.601-0400,V03_HDD2,WRITE,8000,1,,74,199229440,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:56:19.601-0400,V03_HDD2,WRITE,8000,2,,73,198180864,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:56:19.601-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:56:21.601-0400,V03_HDD2,WRITE,10000,Total,,88,953155584,39,39,0,0,0,36104,6,2,,
2025-07-30T03:56:21.601-0400,V03_HDD2,WRITE,10000,0,,82,222298112,,,0,,,,2,3,centos01.beastmode.local.net:1611,
