ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:55:33.990-0400,V03_HDD2,WRITE,2000,Total,,57,618659840,295,295,0,0,0,30781,4,7,,
2025-07-30T03:55:33.990-0400,V03_HDD2,WRITE,2000,0,,48,130023424,,,0,,,,1,6,centos01.beastmode.local.net:1611,
2025-07-30T03:55:33.990-0400,V03_HDD2,WRITE,2000,1,,49,132120576,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:55:33.990-0400,V03_HDD2,WRITE,2000,2,,48,130023424,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:55:33.990-0400,V03_HDD2,WRITE,2000,3,,84,226492416,,,0,,,,1,14,centos04.beastmode.local.net:1611,
2025-07-30T03:55:35.990-0400,V03_HDD2,WRITE,4000,Total,,63,682622976,30,30,0,0,0,1234267,3,2,,
2025-07-30T03:55:35.990-0400,V03_HDD2,WRITE,4000,0,,55,148897792,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:55:35.990-0400,V03_HDD2,WRITE,4000,1,,49,132120576,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:55:35.990-0400,V03_HDD2,WRITE,4000,2,,49,133169152,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:55:35.990-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:37.990-0400,V03_HDD2,WRITE,6000,Total,,75,815792128,63,63,0,0,0,198309,3,2,,
2025-07-30T03:55:37.990-0400,V03_HDD2,WRITE,6000,0,,67,181403648,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:55:37.990-0400,V03_HDD2,WRITE,6000,1,,69,185597952,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-30T03:55:37.990-0400,V03_HDD2,WRITE,6000,2,,67,180355072,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:55:37.990-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:39.990-0400,V03_HDD2,WRITE,8000,Total,,77,831520768,7,7,0,0,0,0,3,1,,
2025-07-30T03:55:39.990-0400,V03_HDD2,WRITE,8000,0,,72,195035136,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:55:39.990-0400,V03_HDD2,WRITE,8000,1,,69,187695104,,,0,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:55:39.990-0400,V03_HDD2,WRITE,8000,2,,67,180355072,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:55:39.990-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:41.990-0400,V03_HDD2,WRITE,10000,Total,,81,871366656,19,19,0,0,0,204548,3,1,,
2025-07-30T03:55:41.990-0400,V03_HDD2,WRITE,10000,0,,73,197132288,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:55:41.990-0400,V03_HDD2,WRITE,10000,1,,69,187695104,,,0,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:55:41.990-0400,V03_HDD2,WRITE,10000,2,,81,218103808,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:55:41.990-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:43.990-0400,V03_HDD2,WRITE,12000,Total,,89,965738496,45,45,0,0,0,126319,3,2,,
2025-07-30T03:55:43.990-0400,V03_HDD2,WRITE,12000,0,,73,197132288,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:55:43.990-0400,V03_HDD2,WRITE,12000,1,,96,260046848,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:55:43.990-0400,V03_HDD2,WRITE,12000,2,,89,240123904,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:55:43.990-0400,V03_HDD2,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:45.991-0400,V03_HDD2,WRITE,14000,Total,,93,1002438656,17,17,0,0,0,339149,1,0,,
2025-07-30T03:55:45.991-0400,V03_HDD2,WRITE,14000,0,,73,197132288,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:55:45.991-0400,V03_HDD2,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:55:45.991-0400,V03_HDD2,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:55:45.991-0400,V03_HDD2,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:47.990-0400,V03_HDD2,WRITE,16000,Total,,99,1069547520,32,32,0,0,0,0,1,0,,
2025-07-30T03:55:47.990-0400,V03_HDD2,WRITE,16000,0,,98,264241152,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:55:47.990-0400,V03_HDD2,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:55:47.990-0400,V03_HDD2,WRITE,16000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:55:47.990-0400,V03_HDD2,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:55:50.242-0400,V03_HDD2,READ,2000,Total,,97,1044381696,498,498,0,0,0,40880,1,0,,
2025-07-30T03:55:50.242-0400,V03_HDD2,READ,2000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:55:50.242-0400,V03_HDD2,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:55:50.242-0400,V03_HDD2,READ,2000,2,,89,239075328,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:55:50.242-0400,V03_HDD2,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
