ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:52:26.517-0400,V03_HDD2,WRITE,2000,Total,,64,697520128,332,85146,0,0,0,98,4,10,,
2025-07-30T03:52:26.517-0400,V03_HDD2,WRITE,2000,0,,56,151633920,,,0,,,,1,6,centos01.beastmode.local.net:1611,
2025-07-30T03:52:26.517-0400,V03_HDD2,WRITE,2000,1,,55,148041728,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T03:52:26.517-0400,V03_HDD2,WRITE,2000,2,,56,151064576,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-30T03:52:26.517-0400,V03_HDD2,WRITE,2000,3,,91,246779904,,,0,,,,1,23,centos04.beastmode.local.net:1611,
2025-07-30T03:52:28.517-0400,V03_HDD2,WRITE,4000,Total,,73,787202048,42,10947,0,0,0,471,3,2,,
2025-07-30T03:52:28.517-0400,V03_HDD2,WRITE,4000,0,,64,173916160,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:52:28.517-0400,V03_HDD2,WRITE,4000,1,,63,170848256,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:52:28.517-0400,V03_HDD2,WRITE,4000,2,,64,174002176,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:52:28.517-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:52:30.517-0400,V03_HDD2,WRITE,6000,Total,,78,843563008,26,6880,0,0,0,479,3,2,,
2025-07-30T03:52:30.517-0400,V03_HDD2,WRITE,6000,0,,75,202227712,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:52:30.517-0400,V03_HDD2,WRITE,6000,1,,68,184872960,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:52:30.517-0400,V03_HDD2,WRITE,6000,2,,70,188026880,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:52:30.517-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:52:32.517-0400,V03_HDD2,WRITE,8000,Total,,83,894021632,24,6159,0,0,0,497,3,3,,
2025-07-30T03:52:32.517-0400,V03_HDD2,WRITE,8000,0,,84,226865152,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:52:32.517-0400,V03_HDD2,WRITE,8000,1,,73,196931584,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-30T03:52:32.517-0400,V03_HDD2,WRITE,8000,2,,75,201789440,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:52:32.517-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:52:34.517-0400,V03_HDD2,WRITE,10000,Total,,92,992436224,46,12013,0,0,0,122,3,3,,
2025-07-30T03:52:34.517-0400,V03_HDD2,WRITE,10000,0,,95,255209472,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:52:34.517-0400,V03_HDD2,WRITE,10000,1,,92,248680448,,,0,,,,1,7,centos02.beastmode.local.net:1611,
2025-07-30T03:52:34.517-0400,V03_HDD2,WRITE,10000,2,,81,220110848,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:52:34.517-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:52:38.485-0400,V03_HDD2,READ,2000,Total,,30,322863104,153,39412,0,0,0,328,3,2,,
2025-07-30T03:52:38.485-0400,V03_HDD2,READ,2000,0,,6,18280448,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:52:38.485-0400,V03_HDD2,READ,2000,1,,8,21491712,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:52:38.485-0400,V03_HDD2,READ,2000,2,,5,14655488,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:52:38.485-0400,V03_HDD2,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
