ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:24:37.147-0400,V03_HDD2,WRITE,2000,Total,,7,0,0,0,2924,1462,2337,0,4,3,,
2025-07-30T04:24:37.147-0400,V03_HDD2,WRITE,2000,0,,7,0,,,731,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T04:24:37.147-0400,V03_HDD2,WRITE,2000,1,,7,0,,,731,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:24:37.147-0400,V03_HDD2,WRITE,2000,2,,7,0,,,731,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:37.147-0400,V03_HDD2,WRITE,2000,3,,7,0,,,731,,,,1,3,centos04.beastmode.local.net:1611,
2025-07-30T04:24:39.147-0400,V03_HDD2,WRITE,4000,Total,,16,0,0,0,6445,1760,2270,0,4,3,,
2025-07-30T04:24:39.147-0400,V03_HDD2,WRITE,4000,0,,16,0,,,1611,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T04:24:39.147-0400,V03_HDD2,WRITE,4000,1,,16,0,,,1611,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T04:24:39.147-0400,V03_HDD2,WRITE,4000,2,,16,0,,,1611,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T04:24:39.147-0400,V03_HDD2,WRITE,4000,3,,16,0,,,1612,,,,1,4,centos04.beastmode.local.net:1611,
2025-07-30T04:24:41.147-0400,V03_HDD2,WRITE,6000,Total,,22,0,0,0,9143,1349,2735,0,4,1,,
2025-07-30T04:24:41.147-0400,V03_HDD2,WRITE,6000,0,,22,0,,,2285,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:24:41.147-0400,V03_HDD2,WRITE,6000,1,,22,0,,,2286,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:24:41.147-0400,V03_HDD2,WRITE,6000,2,,22,0,,,2286,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T04:24:41.147-0400,V03_HDD2,WRITE,6000,3,,22,0,,,2286,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T04:24:43.147-0400,V03_HDD2,WRITE,8000,Total,,31,0,0,0,12517,1687,2277,0,4,2,,
2025-07-30T04:24:43.147-0400,V03_HDD2,WRITE,8000,0,,31,0,,,3129,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T04:24:43.147-0400,V03_HDD2,WRITE,8000,1,,31,0,,,3129,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:24:43.147-0400,V03_HDD2,WRITE,8000,2,,31,0,,,3129,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T04:24:43.147-0400,V03_HDD2,WRITE,8000,3,,31,0,,,3130,,,,1,4,centos04.beastmode.local.net:1611,
2025-07-30T04:24:45.147-0400,V03_HDD2,WRITE,10000,Total,,40,0,0,0,16036,1759,2271,0,4,3,,
2025-07-30T04:24:45.147-0400,V03_HDD2,WRITE,10000,0,,40,0,,,4008,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T04:24:45.147-0400,V03_HDD2,WRITE,10000,1,,40,0,,,4009,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T04:24:45.147-0400,V03_HDD2,WRITE,10000,2,,40,0,,,4009,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T04:24:45.147-0400,V03_HDD2,WRITE,10000,3,,40,0,,,4010,,,,1,3,centos04.beastmode.local.net:1611,
2025-07-30T04:24:47.147-0400,V03_HDD2,WRITE,12000,Total,,47,0,0,0,18837,1400,2309,0,4,2,,
2025-07-30T04:24:47.147-0400,V03_HDD2,WRITE,12000,0,,47,0,,,4708,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T04:24:47.147-0400,V03_HDD2,WRITE,12000,1,,47,0,,,4710,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:24:47.147-0400,V03_HDD2,WRITE,12000,2,,47,0,,,4709,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T04:24:47.147-0400,V03_HDD2,WRITE,12000,3,,47,0,,,4710,,,,1,4,centos04.beastmode.local.net:1611,
2025-07-30T04:24:49.147-0400,V03_HDD2,WRITE,14000,Total,,54,0,0,0,21998,1580,3956,0,4,1,,
2025-07-30T04:24:49.147-0400,V03_HDD2,WRITE,14000,0,,54,0,,,5498,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:24:49.147-0400,V03_HDD2,WRITE,14000,1,,55,0,,,5500,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:24:49.147-0400,V03_HDD2,WRITE,14000,2,,55,0,,,5500,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T04:24:49.147-0400,V03_HDD2,WRITE,14000,3,,55,0,,,5500,,,,1,3,centos04.beastmode.local.net:1611,
2025-07-30T04:24:51.147-0400,V03_HDD2,WRITE,16000,Total,,61,0,0,0,24627,1314,2470,0,4,3,,
2025-07-30T04:24:51.147-0400,V03_HDD2,WRITE,16000,0,,61,0,,,6156,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T04:24:51.147-0400,V03_HDD2,WRITE,16000,1,,61,0,,,6157,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T04:24:51.147-0400,V03_HDD2,WRITE,16000,2,,61,0,,,6157,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T04:24:51.147-0400,V03_HDD2,WRITE,16000,3,,61,0,,,6157,,,,1,3,centos04.beastmode.local.net:1611,
2025-07-30T04:24:53.147-0400,V03_HDD2,WRITE,18000,Total,,70,0,0,0,28209,1791,2157,0,4,3,,
2025-07-30T04:24:53.147-0400,V03_HDD2,WRITE,18000,0,,70,0,,,7051,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T04:24:53.147-0400,V03_HDD2,WRITE,18000,1,,70,0,,,7053,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T04:24:53.147-0400,V03_HDD2,WRITE,18000,2,,70,0,,,7053,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T04:24:53.147-0400,V03_HDD2,WRITE,18000,3,,70,0,,,7052,,,,1,4,centos04.beastmode.local.net:1611,
2025-07-30T04:24:55.147-0400,V03_HDD2,WRITE,20000,Total,,79,0,0,0,31994,1892,2157,0,4,2,,
2025-07-30T04:24:55.147-0400,V03_HDD2,WRITE,20000,0,,79,0,,,7997,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T04:24:55.147-0400,V03_HDD2,WRITE,20000,1,,80,0,,,8000,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:24:55.147-0400,V03_HDD2,WRITE,20000,2,,79,0,,,7999,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T04:24:55.147-0400,V03_HDD2,WRITE,20000,3,,79,0,,,7998,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T04:24:57.147-0400,V03_HDD2,WRITE,22000,Total,,89,0,0,0,35712,1859,2118,0,4,3,,
2025-07-30T04:24:57.147-0400,V03_HDD2,WRITE,22000,0,,89,0,,,8927,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T04:24:57.147-0400,V03_HDD2,WRITE,22000,1,,89,0,,,8929,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T04:24:57.147-0400,V03_HDD2,WRITE,22000,2,,89,0,,,8928,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:57.147-0400,V03_HDD2,WRITE,22000,3,,89,0,,,8928,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:24:59.147-0400,V03_HDD2,WRITE,24000,Total,,97,0,0,0,38822,1555,3098,0,4,1,,
2025-07-30T04:24:59.147-0400,V03_HDD2,WRITE,24000,0,,97,0,,,9704,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:24:59.147-0400,V03_HDD2,WRITE,24000,1,,97,0,,,9707,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:24:59.147-0400,V03_HDD2,WRITE,24000,2,,97,0,,,9706,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T04:24:59.147-0400,V03_HDD2,WRITE,24000,3,,97,0,,,9705,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T04:25:01.899-0400,V03_HDD2,RMFILES,2000,Total,,7,0,0,0,3170,1585,2366,0,4,2,,
2025-07-30T04:25:01.899-0400,V03_HDD2,RMFILES,2000,0,,7,0,,,793,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T04:25:01.899-0400,V03_HDD2,RMFILES,2000,1,,7,0,,,792,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:25:01.899-0400,V03_HDD2,RMFILES,2000,2,,7,0,,,792,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T04:25:01.899-0400,V03_HDD2,RMFILES,2000,3,,7,0,,,793,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T04:25:03.899-0400,V03_HDD2,RMFILES,4000,Total,,15,0,0,0,6217,1523,3674,0,4,1,,
2025-07-30T04:25:03.899-0400,V03_HDD2,RMFILES,4000,0,,15,0,,,1554,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:25:03.899-0400,V03_HDD2,RMFILES,4000,1,,15,0,,,1554,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:25:03.899-0400,V03_HDD2,RMFILES,4000,2,,15,0,,,1554,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:25:03.899-0400,V03_HDD2,RMFILES,4000,3,,15,0,,,1555,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T04:25:05.899-0400,V03_HDD2,RMFILES,6000,Total,,24,0,0,0,9850,1816,2179,0,4,3,,
2025-07-30T04:25:05.899-0400,V03_HDD2,RMFILES,6000,0,,24,0,,,2463,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T04:25:05.899-0400,V03_HDD2,RMFILES,6000,1,,24,0,,,2462,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:25:05.899-0400,V03_HDD2,RMFILES,6000,2,,24,0,,,2462,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T04:25:05.899-0400,V03_HDD2,RMFILES,6000,3,,24,0,,,2463,,,,1,3,centos04.beastmode.local.net:1611,
2025-07-30T04:25:07.899-0400,V03_HDD2,RMFILES,8000,Total,,30,0,0,0,12233,1191,3609,0,4,1,,
2025-07-30T04:25:07.899-0400,V03_HDD2,RMFILES,8000,0,,30,0,,,3058,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:25:07.899-0400,V03_HDD2,RMFILES,8000,1,,30,0,,,3058,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:25:07.899-0400,V03_HDD2,RMFILES,8000,2,,30,0,,,3058,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:25:07.899-0400,V03_HDD2,RMFILES,8000,3,,30,0,,,3059,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:25:09.899-0400,V03_HDD2,RMFILES,10000,Total,,39,0,0,0,15882,1824,2159,0,4,2,,
2025-07-30T04:25:09.899-0400,V03_HDD2,RMFILES,10000,0,,39,0,,,3970,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T04:25:09.899-0400,V03_HDD2,RMFILES,10000,1,,39,0,,,3971,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:25:09.899-0400,V03_HDD2,RMFILES,10000,2,,39,0,,,3969,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T04:25:09.899-0400,V03_HDD2,RMFILES,10000,3,,39,0,,,3972,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T04:25:11.899-0400,V03_HDD2,RMFILES,12000,Total,,48,0,0,0,19437,1777,2187,0,4,2,,
2025-07-30T04:25:11.899-0400,V03_HDD2,RMFILES,12000,0,,48,0,,,4859,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:25:11.899-0400,V03_HDD2,RMFILES,12000,1,,48,0,,,4859,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T04:25:11.899-0400,V03_HDD2,RMFILES,12000,2,,48,0,,,4858,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T04:25:11.899-0400,V03_HDD2,RMFILES,12000,3,,48,0,,,4861,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T04:25:13.899-0400,V03_HDD2,RMFILES,14000,Total,,57,0,0,0,23109,1836,2162,0,4,2,,
2025-07-30T04:25:13.899-0400,V03_HDD2,RMFILES,14000,0,,57,0,,,5777,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T04:25:13.899-0400,V03_HDD2,RMFILES,14000,1,,57,0,,,5777,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:25:13.899-0400,V03_HDD2,RMFILES,14000,2,,57,0,,,5776,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T04:25:13.899-0400,V03_HDD2,RMFILES,14000,3,,57,0,,,5779,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T04:25:15.899-0400,V03_HDD2,RMFILES,16000,Total,,65,0,0,0,26045,1468,2243,0,4,2,,
2025-07-30T04:25:15.899-0400,V03_HDD2,RMFILES,16000,0,,65,0,,,6511,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T04:25:15.899-0400,V03_HDD2,RMFILES,16000,1,,65,0,,,6512,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T04:25:15.899-0400,V03_HDD2,RMFILES,16000,2,,65,0,,,6509,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T04:25:15.899-0400,V03_HDD2,RMFILES,16000,3,,65,0,,,6513,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:25:17.899-0400,V03_HDD2,RMFILES,18000,Total,,74,0,0,0,29623,1789,2367,0,4,2,,
2025-07-30T04:25:17.899-0400,V03_HDD2,RMFILES,18000,0,,74,0,,,7406,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T04:25:17.899-0400,V03_HDD2,RMFILES,18000,1,,74,0,,,7406,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:25:17.899-0400,V03_HDD2,RMFILES,18000,2,,74,0,,,7404,,,,1,3,centos03.beastmode.local.net:1611,
