ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:56:54.558-0400,V03_HDD2,WRITE,2000,Total,,57,614465536,293,293,0,0,0,83629,8,3,,
2025-07-30T03:56:54.558-0400,V03_HDD2,WRITE,2000,0,,48,130023424,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T03:56:54.558-0400,V03_HDD2,WRITE,2000,1,,49,132120576,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T03:56:54.558-0400,V03_HDD2,WRITE,2000,2,,45,121634816,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:56:54.558-0400,V03_HDD2,WRITE,2000,3,,85,230686720,,,0,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T03:56:56.558-0400,V03_HDD2,WRITE,4000,Total,,60,652214272,18,18,0,0,0,521530,6,2,,
2025-07-30T03:56:56.558-0400,V03_HDD2,WRITE,4000,0,,48,130023424,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:56:56.558-0400,V03_HDD2,WRITE,4000,1,,49,132120576,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:56:56.558-0400,V03_HDD2,WRITE,4000,2,,45,121634816,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:56:56.558-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:56:58.558-0400,V03_HDD2,WRITE,6000,Total,,70,751828992,47,47,0,0,0,448763,6,2,,
2025-07-30T03:56:58.558-0400,V03_HDD2,WRITE,6000,0,,68,184549376,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T03:56:58.558-0400,V03_HDD2,WRITE,6000,1,,66,177209344,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:56:58.558-0400,V03_HDD2,WRITE,6000,2,,45,121634816,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:56:58.558-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:57:00.558-0400,V03_HDD2,WRITE,8000,Total,,70,751828992,0,0,0,0,0,408447,6,2,,
2025-07-30T03:57:00.558-0400,V03_HDD2,WRITE,8000,0,,68,184549376,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T03:57:00.558-0400,V03_HDD2,WRITE,8000,1,,66,177209344,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:57:00.558-0400,V03_HDD2,WRITE,8000,2,,45,121634816,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:57:00.558-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:57:02.558-0400,V03_HDD2,WRITE,10000,Total,,86,924844032,82,82,0,0,0,347355,6,2,,
2025-07-30T03:57:02.558-0400,V03_HDD2,WRITE,10000,0,,85,228589568,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:57:02.558-0400,V03_HDD2,WRITE,10000,1,,76,204472320,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T03:57:02.558-0400,V03_HDD2,WRITE,10000,2,,83,223346688,,,0,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T03:57:02.558-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:57:04.558-0400,V03_HDD2,WRITE,12000,Total,,88,947912704,11,11,0,0,0,622938,6,1,,
2025-07-30T03:57:04.558-0400,V03_HDD2,WRITE,12000,0,,86,231735296,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:57:04.558-0400,V03_HDD2,WRITE,12000,1,,76,204472320,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T03:57:04.558-0400,V03_HDD2,WRITE,12000,2,,90,243269632,,,0,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T03:57:04.558-0400,V03_HDD2,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:57:08.083-0400,V03_HDD2,READ,2000,Total,,60,654311424,312,312,0,0,0,41606,5,1,,
2025-07-30T03:57:08.083-0400,V03_HDD2,READ,2000,0,,82,220200960,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:57:08.083-0400,V03_HDD2,READ,2000,1,,11,31457280,,,0,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T03:57:08.083-0400,V03_HDD2,READ,2000,2,,50,134217728,,,0,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T03:57:08.083-0400,V03_HDD2,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:57:10.083-0400,V03_HDD2,READ,4000,Total,,77,836763648,87,87,0,0,0,17309,2,0,,
2025-07-30T03:57:10.083-0400,V03_HDD2,READ,4000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:57:10.083-0400,V03_HDD2,READ,4000,1,,11,31457280,,,0,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T03:57:10.083-0400,V03_HDD2,READ,4000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:57:10.083-0400,V03_HDD2,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
