ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:54:16.712-0400,V03_HDD2,WRITE,2000,Total,,69,742281216,353,90610,0,0,0,426,7,9,,
2025-07-30T03:54:16.712-0400,V03_HDD2,WRITE,2000,0,,61,165580800,,,0,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T03:54:16.712-0400,V03_HDD2,WRITE,2000,1,,58,156983296,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:54:16.712-0400,V03_HDD2,WRITE,2000,2,,60,162942976,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:54:16.712-0400,V03_HDD2,WRITE,2000,3,,95,256774144,,,0,,,,1,24,centos04.beastmode.local.net:1611,
2025-07-30T03:54:18.711-0400,V03_HDD2,WRITE,4000,Total,,76,822177792,38,9753,0,0,0,1147,6,3,,
2025-07-30T03:54:18.711-0400,V03_HDD2,WRITE,4000,0,,68,184967168,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:54:18.711-0400,V03_HDD2,WRITE,4000,1,,69,186863616,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:54:18.711-0400,V03_HDD2,WRITE,4000,2,,67,181911552,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:54:18.711-0400,V03_HDD2,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:54:20.712-0400,V03_HDD2,WRITE,6000,Total,,84,909504512,41,10660,0,0,0,1068,6,2,,
2025-07-30T03:54:20.712-0400,V03_HDD2,WRITE,6000,0,,80,215052288,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:54:20.712-0400,V03_HDD2,WRITE,6000,1,,78,211574784,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T03:54:20.712-0400,V03_HDD2,WRITE,6000,2,,79,214441984,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:54:20.712-0400,V03_HDD2,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:54:22.711-0400,V03_HDD2,WRITE,8000,Total,,93,1000816640,43,11146,0,0,0,1100,6,2,,
2025-07-30T03:54:22.711-0400,V03_HDD2,WRITE,8000,0,,91,244801536,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:54:22.711-0400,V03_HDD2,WRITE,8000,1,,90,241872896,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:54:22.711-0400,V03_HDD2,WRITE,8000,2,,91,245706752,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:54:22.711-0400,V03_HDD2,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:54:26.475-0400,V03_HDD2,READ,2000,Total,,48,524861440,250,64070,0,0,0,571,6,3,,
2025-07-30T03:54:26.475-0400,V03_HDD2,READ,2000,0,,55,147750912,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:54:26.475-0400,V03_HDD2,READ,2000,1,,25,67350528,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:54:26.475-0400,V03_HDD2,READ,2000,2,,15,41324544,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:54:26.475-0400,V03_HDD2,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:54:28.475-0400,V03_HDD2,READ,4000,Total,,64,687239168,77,19821,0,0,0,733,6,3,,
2025-07-30T03:54:28.475-0400,V03_HDD2,READ,4000,0,,68,185204736,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T03:54:28.475-0400,V03_HDD2,READ,4000,1,,61,164745216,,,0,,,,2,10,centos02.beastmode.local.net:1611,
2025-07-30T03:54:28.475-0400,V03_HDD2,READ,4000,2,,25,68853760,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:54:28.475-0400,V03_HDD2,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
