ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:36:08.972-0400,V01_NVME,WRITE,2000,Total,,73,786489344,375,96007,0,0,0,76,6,18,,
2025-07-29T23:36:08.972-0400,V01_NVME,WRITE,2000,0,,68,182714368,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:36:08.972-0400,V01_NVME,WRITE,2000,1,,68,184987648,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:36:08.972-0400,V01_NVME,WRITE,2000,2,,56,150351872,,,0,,,,2,64,centos03.beastmode.local.net:1611,
2025-07-29T23:36:08.972-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:36:10.972-0400,V01_NVME,WRITE,4000,Total,,76,817684480,14,3808,0,0,0,58,6,18,,
2025-07-29T23:36:10.972-0400,V01_NVME,WRITE,4000,0,,79,213909504,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:36:10.972-0400,V01_NVME,WRITE,4000,1,,68,184987648,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:36:10.972-0400,V01_NVME,WRITE,4000,2,,56,150351872,,,0,,,,2,64,centos03.beastmode.local.net:1611,
2025-07-29T23:36:10.972-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:36:12.972-0400,V01_NVME,WRITE,6000,Total,,88,949420032,62,16081,0,0,0,572,6,2,,
2025-07-29T23:36:12.972-0400,V01_NVME,WRITE,6000,0,,89,239861760,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-29T23:36:12.972-0400,V01_NVME,WRITE,6000,1,,87,235343872,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:36:12.972-0400,V01_NVME,WRITE,6000,2,,76,205778944,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:36:12.972-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:36:14.972-0400,V01_NVME,WRITE,8000,Total,,97,1044787200,45,11641,0,0,0,695,5,2,,
2025-07-29T23:36:14.972-0400,V01_NVME,WRITE,8000,0,,97,262807552,,,0,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-29T23:36:14.972-0400,V01_NVME,WRITE,8000,1,,98,264642560,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:36:14.972-0400,V01_NVME,WRITE,8000,2,,92,248901632,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:36:14.972-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:36:18.056-0400,V01_NVME,READ,2000,Total,,90,971030528,463,118534,0,0,0,268,1,0,,
2025-07-29T23:36:18.056-0400,V01_NVME,READ,2000,0,,61,165724160,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:36:18.056-0400,V01_NVME,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:36:18.056-0400,V01_NVME,READ,2000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:36:18.056-0400,V01_NVME,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
