ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:37:58.780-0400,V01_NVME,WRITE,2000,Total,,64,694157312,331,331,0,0,0,0,6,3,,
2025-07-29T23:37:58.780-0400,V01_NVME,WRITE,2000,0,,50,136314880,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:37:58.780-0400,V01_NVME,WRITE,2000,1,,52,140509184,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:37:58.780-0400,V01_NVME,WRITE,2000,2,,55,148897792,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:37:58.780-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:00.780-0400,V01_NVME,WRITE,4000,Total,,66,715128832,10,10,0,0,0,208062,6,3,,
2025-07-29T23:38:00.780-0400,V01_NVME,WRITE,4000,0,,50,136314880,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-29T23:38:00.780-0400,V01_NVME,WRITE,4000,1,,58,157286400,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:38:00.780-0400,V01_NVME,WRITE,4000,2,,57,153092096,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-29T23:38:00.780-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:02.780-0400,V01_NVME,WRITE,6000,Total,,76,826277888,53,53,0,0,0,137045,6,4,,
2025-07-29T23:38:02.780-0400,V01_NVME,WRITE,6000,0,,69,187695104,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:38:02.780-0400,V01_NVME,WRITE,6000,1,,64,174063616,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-29T23:38:02.780-0400,V01_NVME,WRITE,6000,2,,73,196083712,,,0,,,,2,6,centos03.beastmode.local.net:1611,
