ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:35:15.568-0400,V01_NVME,WRITE,2000,Total,,60,649465856,309,79280,0,0,0,196,3,2,,
2025-07-29T23:35:15.568-0400,V01_NVME,WRITE,2000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:35:15.568-0400,V01_NVME,WRITE,2000,1,,71,191365120,,,0,,,,1,7,centos02.beastmode.local.net:1611,
2025-07-29T23:35:15.568-0400,V01_NVME,WRITE,2000,2,,70,189665280,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:35:15.568-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:17.568-0400,V01_NVME,WRITE,4000,Total,,83,893050880,116,29734,0,0,0,15007,3,2,,
2025-07-29T23:35:17.568-0400,V01_NVME,WRITE,4000,0,,70,189513728,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:35:17.568-0400,V01_NVME,WRITE,4000,1,,80,216059904,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-29T23:35:17.568-0400,V01_NVME,WRITE,4000,2,,81,219041792,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:35:17.568-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:19.568-0400,V01_NVME,WRITE,6000,Total,,83,893050880,0,0,0,0,0,0,3,2,,
2025-07-29T23:35:19.568-0400,V01_NVME,WRITE,6000,0,,70,189513728,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:35:19.568-0400,V01_NVME,WRITE,6000,1,,80,216059904,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:35:19.568-0400,V01_NVME,WRITE,6000,2,,81,219041792,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-29T23:35:19.568-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:21.568-0400,V01_NVME,WRITE,8000,Total,,87,942362624,23,6019,0,0,0,1792,3,2,,
2025-07-29T23:35:21.568-0400,V01_NVME,WRITE,8000,0,,70,189513728,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:35:21.568-0400,V01_NVME,WRITE,8000,1,,80,216059904,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:35:21.568-0400,V01_NVME,WRITE,8000,2,,99,268353536,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:35:21.568-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:23.568-0400,V01_NVME,WRITE,10000,Total,,87,942444544,0,10,0,0,0,0,2,1,,
2025-07-29T23:35:23.568-0400,V01_NVME,WRITE,10000,0,,70,189513728,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:35:23.568-0400,V01_NVME,WRITE,10000,1,,80,216059904,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:35:23.568-0400,V01_NVME,WRITE,10000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:35:23.568-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:25.568-0400,V01_NVME,WRITE,12000,Total,,87,942444544,0,0,0,0,0,0,2,1,,
2025-07-29T23:35:25.568-0400,V01_NVME,WRITE,12000,0,,70,189513728,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:35:25.568-0400,V01_NVME,WRITE,12000,1,,80,216059904,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:35:25.568-0400,V01_NVME,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:35:25.568-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:27.568-0400,V01_NVME,WRITE,14000,Total,,87,942444544,0,0,0,0,0,0,2,1,,
2025-07-29T23:35:27.568-0400,V01_NVME,WRITE,14000,0,,70,189513728,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:35:27.568-0400,V01_NVME,WRITE,14000,1,,80,216059904,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:35:27.568-0400,V01_NVME,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:35:27.568-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:29.568-0400,V01_NVME,WRITE,16000,Total,,87,942444544,0,0,0,0,0,0,2,1,,
2025-07-29T23:35:29.568-0400,V01_NVME,WRITE,16000,0,,70,189513728,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:35:29.568-0400,V01_NVME,WRITE,16000,1,,80,216059904,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:35:29.568-0400,V01_NVME,WRITE,16000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:35:29.568-0400,V01_NVME,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:31.568-0400,V01_NVME,WRITE,18000,Total,,95,1021366272,37,9634,0,0,0,0,1,1,,
2025-07-29T23:35:31.568-0400,V01_NVME,WRITE,18000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:35:31.568-0400,V01_NVME,WRITE,18000,1,,80,216059904,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:35:31.568-0400,V01_NVME,WRITE,18000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:35:31.568-0400,V01_NVME,WRITE,18000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:14.617-0400,V01_NVME,WRITE,2000,Total,,74,801017856,381,97780,0,0,0,24,3,14,,
2025-07-29T23:47:14.617-0400,V01_NVME,WRITE,2000,0,,56,150999040,,,0,,,,1,50,centos01.beastmode.local.net:1611,
2025-07-29T23:47:14.617-0400,V01_NVME,WRITE,2000,1,,71,190922752,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:47:14.617-0400,V01_NVME,WRITE,2000,2,,71,190660608,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:47:14.617-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:16.617-0400,V01_NVME,WRITE,4000,Total,,80,869691392,32,8383,0,0,0,130,3,4,,
2025-07-29T23:47:16.617-0400,V01_NVME,WRITE,4000,0,,70,189956096,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-29T23:47:16.617-0400,V01_NVME,WRITE,4000,1,,71,190922752,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:47:16.617-0400,V01_NVME,WRITE,4000,2,,82,220377088,,,0,,,,1,7,centos03.beastmode.local.net:1611,
2025-07-29T23:47:16.617-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:18.617-0400,V01_NVME,WRITE,6000,Total,,81,870248448,0,68,0,0,0,0,3,2,,
2025-07-29T23:47:18.617-0400,V01_NVME,WRITE,6000,0,,70,189956096,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:47:18.617-0400,V01_NVME,WRITE,6000,1,,71,190922752,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:47:18.617-0400,V01_NVME,WRITE,6000,2,,82,220934144,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:47:18.617-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:20.617-0400,V01_NVME,WRITE,8000,Total,,94,1010331648,66,17100,0,0,0,213,3,4,,
2025-07-29T23:47:20.617-0400,V01_NVME,WRITE,8000,0,,81,218746880,,,0,,,,1,6,centos01.beastmode.local.net:1611,
2025-07-29T23:47:20.617-0400,V01_NVME,WRITE,8000,1,,98,264753152,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:47:20.617-0400,V01_NVME,WRITE,8000,2,,96,258396160,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-29T23:47:20.617-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:22.617-0400,V01_NVME,WRITE,10000,Total,,95,1029607424,9,2353,0,0,0,0,1,1,,
2025-07-29T23:47:22.617-0400,V01_NVME,WRITE,10000,0,,83,224301056,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:47:22.617-0400,V01_NVME,WRITE,10000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:47:22.617-0400,V01_NVME,WRITE,10000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:47:22.617-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:24.617-0400,V01_NVME,WRITE,12000,Total,,95,1029607424,0,0,0,0,0,0,1,6,,
2025-07-29T23:47:24.617-0400,V01_NVME,WRITE,12000,0,,83,224301056,,,0,,,,1,25,centos01.beastmode.local.net:1611,
2025-07-29T23:47:24.617-0400,V01_NVME,WRITE,12000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:47:24.617-0400,V01_NVME,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:47:24.617-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:26.617-0400,V01_NVME,WRITE,14000,Total,,95,1029607424,0,0,0,0,0,0,1,6,,
2025-07-29T23:47:26.617-0400,V01_NVME,WRITE,14000,0,,83,224301056,,,0,,,,1,25,centos01.beastmode.local.net:1611,
2025-07-29T23:47:26.617-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:47:26.617-0400,V01_NVME,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:47:26.617-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:28.617-0400,V01_NVME,WRITE,16000,Total,,95,1029607424,0,0,0,0,0,0,1,6,,
2025-07-29T23:47:28.617-0400,V01_NVME,WRITE,16000,0,,83,224301056,,,0,,,,1,25,centos01.beastmode.local.net:1611,
2025-07-29T23:47:28.617-0400,V01_NVME,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:47:28.617-0400,V01_NVME,WRITE,16000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:47:28.617-0400,V01_NVME,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
