ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:37:30.071-0400,V01_NVME,WRITE,2000,Total,,63,683671552,326,326,0,0,0,0,3,3,,
2025-07-29T23:37:30.071-0400,V01_NVME,WRITE,2000,0,,51,138412032,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:37:30.071-0400,V01_NVME,WRITE,2000,1,,51,137363456,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:37:30.071-0400,V01_NVME,WRITE,2000,2,,51,139460608,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:37:30.071-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:32.071-0400,V01_NVME,WRITE,4000,Total,,67,721420288,18,18,0,0,0,0,3,3,,
2025-07-29T23:37:32.071-0400,V01_NVME,WRITE,4000,0,,57,155189248,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:37:32.071-0400,V01_NVME,WRITE,4000,1,,51,137363456,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:37:32.071-0400,V01_NVME,WRITE,4000,2,,59,160432128,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:37:32.071-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:34.071-0400,V01_NVME,WRITE,6000,Total,,73,787480576,31,31,0,0,0,366684,3,2,,
2025-07-29T23:37:34.071-0400,V01_NVME,WRITE,6000,0,,57,155189248,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:37:34.071-0400,V01_NVME,WRITE,6000,1,,70,188743680,,,0,,,,1,4,centos02.beastmode.local.net:1611,
