ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:35:42.707-0400,V01_NVME,WRITE,2000,Total,,59,639209472,304,78028,0,0,0,452,3,3,,
2025-07-29T23:35:42.707-0400,V01_NVME,WRITE,2000,0,,68,183898112,,,0,,,,1,6,centos01.beastmode.local.net:1611,
2025-07-29T23:35:42.707-0400,V01_NVME,WRITE,2000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:35:42.707-0400,V01_NVME,WRITE,2000,2,,69,186875904,,,0,,,,1,7,centos03.beastmode.local.net:1611,
2025-07-29T23:35:42.707-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:44.707-0400,V01_NVME,WRITE,4000,Total,,83,893837312,121,31082,0,0,0,991,3,3,,
2025-07-29T23:35:44.707-0400,V01_NVME,WRITE,4000,0,,76,204238848,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:35:44.707-0400,V01_NVME,WRITE,4000,1,,79,214274048,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:35:44.707-0400,V01_NVME,WRITE,4000,2,,77,206888960,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:35:44.707-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:46.707-0400,V01_NVME,WRITE,6000,Total,,86,934146048,19,4920,0,0,0,722,3,4,,
2025-07-29T23:35:46.707-0400,V01_NVME,WRITE,6000,0,,81,219037696,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-29T23:35:46.707-0400,V01_NVME,WRITE,6000,1,,89,239783936,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-29T23:35:46.707-0400,V01_NVME,WRITE,6000,2,,77,206888960,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:35:46.707-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:48.707-0400,V01_NVME,WRITE,8000,Total,,97,1043734528,52,13377,0,0,0,617,3,2,,
2025-07-29T23:35:48.707-0400,V01_NVME,WRITE,8000,0,,93,251478016,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:35:48.707-0400,V01_NVME,WRITE,8000,1,,98,263942144,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-29T23:35:48.707-0400,V01_NVME,WRITE,8000,2,,96,259878912,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:35:48.707-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:50.707-0400,V01_NVME,WRITE,10000,Total,,98,1056784384,6,1593,0,0,0,519,1,1,,
2025-07-29T23:35:50.707-0400,V01_NVME,WRITE,10000,0,,93,251478016,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:35:50.707-0400,V01_NVME,WRITE,10000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:35:50.707-0400,V01_NVME,WRITE,10000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:35:50.707-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:52.707-0400,V01_NVME,WRITE,12000,Total,,98,1056784384,0,0,0,0,0,519,1,1,,
2025-07-29T23:35:52.707-0400,V01_NVME,WRITE,12000,0,,93,251478016,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:35:52.707-0400,V01_NVME,WRITE,12000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:35:52.707-0400,V01_NVME,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:35:52.707-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:35:54.708-0400,V01_NVME,WRITE,14000,Total,,98,1056784384,0,0,0,0,0,519,1,1,,
2025-07-29T23:35:54.708-0400,V01_NVME,WRITE,14000,0,,93,251478016,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:35:54.708-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:35:54.708-0400,V01_NVME,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:35:54.708-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:41.636-0400,V01_NVME,WRITE,2000,Total,,77,833323008,397,101724,0,0,0,698,3,3,,
2025-07-29T23:47:41.636-0400,V01_NVME,WRITE,2000,0,,69,187572224,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:47:41.636-0400,V01_NVME,WRITE,2000,1,,70,188076032,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:47:41.636-0400,V01_NVME,WRITE,2000,2,,70,189239296,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-29T23:47:41.636-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:43.636-0400,V01_NVME,WRITE,4000,Total,,81,876322816,20,5249,0,0,0,807,3,3,,
2025-07-29T23:47:43.636-0400,V01_NVME,WRITE,4000,0,,80,215097344,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:47:43.636-0400,V01_NVME,WRITE,4000,1,,72,193941504,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:47:43.636-0400,V01_NVME,WRITE,4000,2,,74,198848512,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-29T23:47:43.636-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:45.636-0400,V01_NVME,WRITE,6000,Total,,87,942243840,31,8047,0,0,0,678,3,2,,
2025-07-29T23:47:45.636-0400,V01_NVME,WRITE,6000,0,,82,220336128,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:47:45.636-0400,V01_NVME,WRITE,6000,1,,85,228278272,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:47:45.636-0400,V01_NVME,WRITE,6000,2,,83,225193984,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:47:45.636-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:47.636-0400,V01_NVME,WRITE,8000,Total,,97,1048272896,50,12943,0,0,0,540,3,3,,
