ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:36:58.606-0400,V01_NVME,WRITE,2000,Total,,63,685768704,327,327,0,0,0,144159,3,3,,
2025-07-29T23:36:58.606-0400,V01_NVME,WRITE,2000,0,,52,140509184,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-29T23:36:58.606-0400,V01_NVME,WRITE,2000,1,,50,136314880,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:36:58.606-0400,V01_NVME,WRITE,2000,2,,52,140509184,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:36:58.606-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:00.606-0400,V01_NVME,WRITE,4000,Total,,66,711983104,12,12,0,0,0,165426,3,2,,
2025-07-29T23:37:00.606-0400,V01_NVME,WRITE,4000,0,,54,145752064,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:37:00.606-0400,V01_NVME,WRITE,4000,1,,50,136314880,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:37:00.606-0400,V01_NVME,WRITE,4000,2,,60,161480704,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:37:00.606-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:02.606-0400,V01_NVME,WRITE,6000,Total,,76,817889280,50,50,0,0,0,78733,3,2,,
2025-07-29T23:37:02.606-0400,V01_NVME,WRITE,6000,0,,69,185597952,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:37:02.606-0400,V01_NVME,WRITE,6000,1,,65,175112192,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:37:02.606-0400,V01_NVME,WRITE,6000,2,,70,188743680,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:37:02.606-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:04.606-0400,V01_NVME,WRITE,8000,Total,,83,900726784,39,39,0,0,0,116300,3,3,,
2025-07-29T23:37:04.606-0400,V01_NVME,WRITE,8000,0,,77,208666624,,,0,,,,1,4,centos01.beastmode.local.net:1611,
