ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:40:23.726-0400,V02_HDD1,WRITE,2000,Total,,53,569348096,271,69500,0,0,0,77,6,16,,
2025-07-29T23:40:23.726-0400,V02_HDD1,WRITE,2000,0,,58,158261248,,,0,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-29T23:40:23.726-0400,V02_HDD1,WRITE,2000,1,,0,0,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-29T23:40:23.726-0400,V02_HDD1,WRITE,2000,2,,53,142651392,,,0,,,,2,58,centos03.beastmode.local.net:1611,
2025-07-29T23:40:23.726-0400,V02_HDD1,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:40:25.726-0400,V02_HDD1,WRITE,4000,Total,,75,812711936,116,29707,0,0,0,1047,6,3,,
2025-07-29T23:40:25.726-0400,V02_HDD1,WRITE,4000,0,,58,158261248,,,0,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-29T23:40:25.726-0400,V02_HDD1,WRITE,4000,1,,69,186580992,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:40:25.726-0400,V02_HDD1,WRITE,4000,2,,74,199434240,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:40:25.726-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:40:27.726-0400,V02_HDD1,WRITE,6000,Total,,88,945852416,63,16252,0,0,0,1233,6,27,,
2025-07-29T23:40:27.726-0400,V02_HDD1,WRITE,6000,0,,84,226832384,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:40:27.726-0400,V02_HDD1,WRITE,6000,1,,82,221704192,,,0,,,,2,100,centos02.beastmode.local.net:1611,
2025-07-29T23:40:27.726-0400,V02_HDD1,WRITE,6000,2,,85,228880384,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-29T23:40:27.726-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:40:29.726-0400,V02_HDD1,WRITE,8000,Total,,97,1044209664,46,12006,0,0,0,1193,4,3,,
2025-07-29T23:40:29.726-0400,V02_HDD1,WRITE,8000,0,,96,257798144,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:40:29.726-0400,V02_HDD1,WRITE,8000,1,,97,260718592,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:40:29.726-0400,V02_HDD1,WRITE,8000,2,,95,257257472,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:40:29.726-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:40:33.543-0400,V02_HDD1,READ,2000,Total,,77,836866048,399,102156,0,0,0,96,2,4,,
2025-07-29T23:40:33.543-0400,V02_HDD1,READ,2000,0,,55,148840448,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-29T23:40:33.543-0400,V02_HDD1,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:40:33.543-0400,V02_HDD1,READ,2000,2,,56,151154688,,,0,,,,1,12,centos03.beastmode.local.net:1611,
2025-07-29T23:40:33.543-0400,V02_HDD1,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:40:35.543-0400,V02_HDD1,READ,4000,Total,,80,867164160,14,3698,0,0,0,912,2,2,,
2025-07-29T23:40:35.543-0400,V02_HDD1,READ,4000,0,,60,162344960,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:40:35.543-0400,V02_HDD1,READ,4000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:40:35.543-0400,V02_HDD1,READ,4000,2,,62,167948288,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:40:35.543-0400,V02_HDD1,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
