ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:39:52.285-0400,V02_HDD1,WRITE,2000,Total,,77,831369216,396,101485,0,0,0,856,6,3,,
2025-07-29T23:39:52.285-0400,V02_HDD1,WRITE,2000,0,,70,189427712,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-29T23:39:52.285-0400,V02_HDD1,WRITE,2000,1,,69,185712640,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-29T23:39:52.285-0400,V02_HDD1,WRITE,2000,2,,69,187793408,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-29T23:39:52.285-0400,V02_HDD1,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:54.285-0400,V02_HDD1,WRITE,4000,Total,,83,899772416,32,8350,0,0,0,328,6,4,,
2025-07-29T23:39:54.285-0400,V02_HDD1,WRITE,4000,0,,79,214200320,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:39:54.285-0400,V02_HDD1,WRITE,4000,1,,78,210767872,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-29T23:39:54.285-0400,V02_HDD1,WRITE,4000,2,,76,206368768,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-29T23:39:54.285-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:56.285-0400,V02_HDD1,WRITE,6000,Total,,91,981151744,38,9934,0,0,0,526,6,4,,
2025-07-29T23:39:56.285-0400,V02_HDD1,WRITE,6000,0,,86,231632896,,,0,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-29T23:39:56.285-0400,V02_HDD1,WRITE,6000,1,,90,241946624,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:39:56.285-0400,V02_HDD1,WRITE,6000,2,,89,239136768,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-29T23:39:56.285-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:58.285-0400,V02_HDD1,WRITE,8000,Total,,98,1053528064,34,8835,0,0,0,757,4,3,,
2025-07-29T23:39:58.285-0400,V02_HDD1,WRITE,8000,0,,96,258035712,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:39:58.285-0400,V02_HDD1,WRITE,8000,1,,98,264609792,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:39:58.285-0400,V02_HDD1,WRITE,8000,2,,97,262447104,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-29T23:39:58.285-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:40:01.356-0400,V02_HDD1,READ,2000,Total,,75,805306368,384,98304,0,0,0,0,2,0,,
2025-07-29T23:40:01.356-0400,V02_HDD1,READ,2000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:40:01.356-0400,V02_HDD1,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:40:01.356-0400,V02_HDD1,READ,2000,2,,0,0,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:40:01.356-0400,V02_HDD1,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
