ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:39:19.831-0400,V02_HDD1,WRITE,2000,Total,,58,627965952,299,76656,0,0,0,137,4,11,,
2025-07-29T23:39:19.831-0400,V02_HDD1,WRITE,2000,0,,63,171360256,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-29T23:39:19.831-0400,V02_HDD1,WRITE,2000,1,,70,188641280,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:39:19.831-0400,V02_HDD1,WRITE,2000,2,,0,0,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:39:19.831-0400,V02_HDD1,WRITE,2000,3,,99,267964416,,,0,,,,1,35,centos04.beastmode.local.net:1611,
2025-07-29T23:39:21.831-0400,V02_HDD1,WRITE,4000,Total,,78,843788288,102,26345,0,0,0,1474,3,3,,
2025-07-29T23:39:21.831-0400,V02_HDD1,WRITE,4000,0,,70,190046208,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:39:21.831-0400,V02_HDD1,WRITE,4000,1,,70,188641280,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:39:21.831-0400,V02_HDD1,WRITE,4000,2,,73,196665344,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:39:21.831-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:23.831-0400,V02_HDD1,WRITE,6000,Total,,86,928419840,40,10331,0,0,0,511,3,3,,
2025-07-29T23:39:23.831-0400,V02_HDD1,WRITE,6000,0,,82,222347264,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:39:23.831-0400,V02_HDD1,WRITE,6000,1,,84,227385344,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-29T23:39:23.831-0400,V02_HDD1,WRITE,6000,2,,78,210251776,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:39:23.831-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:25.831-0400,V02_HDD1,WRITE,8000,Total,,96,1035132928,50,13026,0,0,0,533,3,3,,
2025-07-29T23:39:25.831-0400,V02_HDD1,WRITE,8000,0,,96,258052096,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-29T23:39:25.831-0400,V02_HDD1,WRITE,8000,1,,96,260038656,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:39:25.831-0400,V02_HDD1,WRITE,8000,2,,92,248606720,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:39:25.831-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:27.831-0400,V02_HDD1,WRITE,10000,Total,,99,1065345024,14,3688,0,0,0,580,1,1,,
2025-07-29T23:39:27.831-0400,V02_HDD1,WRITE,10000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:39:27.831-0400,V02_HDD1,WRITE,10000,1,,96,260038656,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:39:27.831-0400,V02_HDD1,WRITE,10000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:39:27.831-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:29.831-0400,V02_HDD1,WRITE,12000,Total,,99,1065345024,0,0,0,0,0,580,1,1,,
2025-07-29T23:39:29.831-0400,V02_HDD1,WRITE,12000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:39:29.831-0400,V02_HDD1,WRITE,12000,1,,96,260038656,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:39:29.831-0400,V02_HDD1,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:39:29.831-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:31.831-0400,V02_HDD1,WRITE,14000,Total,,99,1065345024,0,0,0,0,0,580,1,1,,
2025-07-29T23:39:31.831-0400,V02_HDD1,WRITE,14000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:39:31.831-0400,V02_HDD1,WRITE,14000,1,,96,260038656,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:39:31.831-0400,V02_HDD1,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:39:31.831-0400,V02_HDD1,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
