ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:42:01.761-0400,V02_HDD1,WRITE,2000,Total,,43,469762048,224,224,0,0,0,2081,8,12,,
2025-07-29T23:42:01.761-0400,V02_HDD1,WRITE,2000,0,,50,136314880,,,0,,,,2,30,centos01.beastmode.local.net:1611,
2025-07-29T23:42:01.761-0400,V02_HDD1,WRITE,2000,1,,0,0,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-29T23:42:01.761-0400,V02_HDD1,WRITE,2000,2,,52,140509184,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:42:01.761-0400,V02_HDD1,WRITE,2000,3,,71,192937984,,,0,,,,2,19,centos04.beastmode.local.net:1611,
2025-07-29T23:42:03.761-0400,V02_HDD1,WRITE,4000,Total,,51,549453824,38,38,0,0,0,0,6,2,,
2025-07-29T23:42:03.761-0400,V02_HDD1,WRITE,4000,0,,52,140509184,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-29T23:42:03.761-0400,V02_HDD1,WRITE,4000,1,,0,0,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-29T23:42:03.761-0400,V02_HDD1,WRITE,4000,2,,52,140509184,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:42:03.761-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:42:05.761-0400,V02_HDD1,WRITE,6000,Total,,57,616562688,32,32,0,0,0,575348,6,26,,
2025-07-29T23:42:05.761-0400,V02_HDD1,WRITE,6000,0,,72,195035136,,,0,,,,2,100,centos01.beastmode.local.net:1611,
2025-07-29T23:42:05.761-0400,V02_HDD1,WRITE,6000,1,,0,0,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-29T23:42:05.761-0400,V02_HDD1,WRITE,6000,2,,57,153092096,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-29T23:42:05.761-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:42:07.761-0400,V02_HDD1,WRITE,8000,Total,,79,852492288,112,112,0,0,0,0,6,2,,
2025-07-29T23:42:07.761-0400,V02_HDD1,WRITE,8000,0,,73,196083712,,,0,,,,2,5,centos01.beastmode.local.net:1611,
