ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:38:51.129-0400,V02_HDD1,WRITE,2000,Total,,53,573399040,273,69995,0,0,0,28,4,20,,
2025-07-29T23:38:51.129-0400,V02_HDD1,WRITE,2000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:38:51.129-0400,V02_HDD1,WRITE,2000,1,,53,143929344,,,0,,,,1,39,centos02.beastmode.local.net:1611,
2025-07-29T23:38:51.129-0400,V02_HDD1,WRITE,2000,2,,69,187883520,,,0,,,,1,7,centos03.beastmode.local.net:1611,
2025-07-29T23:38:51.129-0400,V02_HDD1,WRITE,2000,3,,89,241586176,,,0,,,,1,36,centos04.beastmode.local.net:1611,
2025-07-29T23:38:53.129-0400,V02_HDD1,WRITE,4000,Total,,64,697749504,59,15179,0,0,0,460,3,2,,
2025-07-29T23:38:53.129-0400,V02_HDD1,WRITE,4000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:38:53.129-0400,V02_HDD1,WRITE,4000,1,,80,215977984,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:38:53.129-0400,V02_HDD1,WRITE,4000,2,,79,213336064,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-29T23:38:53.129-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:55.129-0400,V02_HDD1,WRITE,6000,Total,,67,720101376,10,2728,0,0,0,350,3,2,,
2025-07-29T23:38:55.129-0400,V02_HDD1,WRITE,6000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:38:55.129-0400,V02_HDD1,WRITE,6000,1,,80,215977984,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:38:55.129-0400,V02_HDD1,WRITE,6000,2,,87,235687936,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:38:55.129-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:57.129-0400,V02_HDD1,WRITE,8000,Total,,68,739622912,9,2383,0,0,0,300,3,2,,
2025-07-29T23:38:57.129-0400,V02_HDD1,WRITE,8000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:38:57.129-0400,V02_HDD1,WRITE,8000,1,,80,215977984,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:38:57.129-0400,V02_HDD1,WRITE,8000,2,,95,255209472,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:38:57.129-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:59.129-0400,V02_HDD1,WRITE,10000,Total,,70,752848896,6,1614,0,0,0,373,2,1,,
2025-07-29T23:38:59.129-0400,V02_HDD1,WRITE,10000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:38:59.129-0400,V02_HDD1,WRITE,10000,1,,80,215977984,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:38:59.129-0400,V02_HDD1,WRITE,10000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:38:59.129-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:01.129-0400,V02_HDD1,WRITE,12000,Total,,70,752848896,0,0,0,0,0,373,2,1,,
2025-07-29T23:39:01.129-0400,V02_HDD1,WRITE,12000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:39:01.129-0400,V02_HDD1,WRITE,12000,1,,80,215977984,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:39:01.129-0400,V02_HDD1,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:39:01.129-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:03.129-0400,V02_HDD1,WRITE,14000,Total,,95,1021284352,128,32768,0,0,0,373,1,1,,
2025-07-29T23:39:03.129-0400,V02_HDD1,WRITE,14000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:39:03.129-0400,V02_HDD1,WRITE,14000,1,,80,215977984,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:39:03.129-0400,V02_HDD1,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:39:03.129-0400,V02_HDD1,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:05.129-0400,V02_HDD1,WRITE,16000,Total,,95,1021284352,0,0,0,0,0,373,1,1,,
2025-07-29T23:39:05.129-0400,V02_HDD1,WRITE,16000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:39:05.129-0400,V02_HDD1,WRITE,16000,1,,80,215977984,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:39:05.129-0400,V02_HDD1,WRITE,16000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:39:05.129-0400,V02_HDD1,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:39:07.129-0400,V02_HDD1,WRITE,18000,Total,,95,1021284352,0,0,0,0,0,373,1,1,,
2025-07-29T23:39:07.129-0400,V02_HDD1,WRITE,18000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:39:07.129-0400,V02_HDD1,WRITE,18000,1,,80,215977984,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:39:07.129-0400,V02_HDD1,WRITE,18000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:39:07.129-0400,V02_HDD1,WRITE,18000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
