ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:41:28.912-0400,V02_HDD1,WRITE,2000,Total,,15,162529280,77,77,0,0,0,0,4,0,,
2025-07-29T23:41:28.912-0400,V02_HDD1,WRITE,2000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:41:28.912-0400,V02_HDD1,WRITE,2000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:41:28.912-0400,V02_HDD1,WRITE,2000,2,,0,0,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:41:28.912-0400,V02_HDD1,WRITE,2000,3,,60,162529280,,,0,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-29T23:41:30.912-0400,V02_HDD1,WRITE,4000,Total,,50,543162368,181,181,0,0,0,0,4,1,,
2025-07-29T23:41:30.912-0400,V02_HDD1,WRITE,4000,0,,51,139460608,,,0,,,,1,7,centos01.beastmode.local.net:1611,
2025-07-29T23:41:30.912-0400,V02_HDD1,WRITE,4000,1,,52,140509184,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:41:30.912-0400,V02_HDD1,WRITE,4000,2,,0,0,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:41:30.912-0400,V02_HDD1,WRITE,4000,3,,98,263192576,,,0,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-29T23:41:32.912-0400,V02_HDD1,WRITE,6000,Total,,55,596639744,25,25,0,0,0,356186,3,1,,
2025-07-29T23:41:32.912-0400,V02_HDD1,WRITE,6000,0,,69,187695104,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:41:32.912-0400,V02_HDD1,WRITE,6000,1,,52,140509184,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:41:32.912-0400,V02_HDD1,WRITE,6000,2,,0,0,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:41:32.912-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:41:34.912-0400,V02_HDD1,WRITE,8000,Total,,74,797966336,96,96,0,0,0,0,3,50,,
2025-07-29T23:41:34.912-0400,V02_HDD1,WRITE,8000,0,,75,202375168,,,0,,,,1,100,centos01.beastmode.local.net:1611,
2025-07-29T23:41:34.912-0400,V02_HDD1,WRITE,8000,1,,52,140509184,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:41:34.912-0400,V02_HDD1,WRITE,8000,2,,69,186646528,,,0,,,,1,100,centos03.beastmode.local.net:1611,
2025-07-29T23:41:34.912-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:41:36.912-0400,V02_HDD1,WRITE,10000,Total,,85,913309696,55,55,0,0,0,146645,3,2,,
2025-07-29T23:41:36.912-0400,V02_HDD1,WRITE,10000,0,,86,231735296,,,0,,,,1,6,centos01.beastmode.local.net:1611,
2025-07-29T23:41:36.912-0400,V02_HDD1,WRITE,10000,1,,76,206569472,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:41:36.912-0400,V02_HDD1,WRITE,10000,2,,76,206569472,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:41:36.912-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:41:38.912-0400,V02_HDD1,WRITE,12000,Total,,93,1008730112,45,45,0,0,0,640067,3,2,,
2025-07-29T23:41:38.912-0400,V02_HDD1,WRITE,12000,0,,87,235929600,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:41:38.912-0400,V02_HDD1,WRITE,12000,1,,95,256901120,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:41:38.912-0400,V02_HDD1,WRITE,12000,2,,92,247463936,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:41:38.912-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:41:40.912-0400,V02_HDD1,WRITE,14000,Total,,95,1022361600,6,6,0,0,0,565875,2,3,,
2025-07-29T23:41:40.912-0400,V02_HDD1,WRITE,14000,0,,87,235929600,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:41:40.912-0400,V02_HDD1,WRITE,14000,1,,100,268435456,,,0,,,,0,5,centos02.beastmode.local.net:1611,
2025-07-29T23:41:40.912-0400,V02_HDD1,WRITE,14000,2,,92,249561088,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:41:40.912-0400,V02_HDD1,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
