ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:40:55.313-0400,V02_HDD1,WRITE,2000,Total,,57,616562688,294,294,0,0,0,12401,4,12,,
2025-07-29T23:40:55.313-0400,V02_HDD1,WRITE,2000,0,,49,133169152,,,0,,,,1,18,centos01.beastmode.local.net:1611,
2025-07-29T23:40:55.313-0400,V02_HDD1,WRITE,2000,1,,52,141557760,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:40:55.313-0400,V02_HDD1,WRITE,2000,2,,50,136314880,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:40:55.313-0400,V02_HDD1,WRITE,2000,3,,76,205520896,,,0,,,,1,25,centos04.beastmode.local.net:1611,
2025-07-29T23:40:57.313-0400,V02_HDD1,WRITE,4000,Total,,64,697303040,38,38,0,0,0,129282,3,3,,
2025-07-29T23:40:57.313-0400,V02_HDD1,WRITE,4000,0,,52,140509184,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-29T23:40:57.313-0400,V02_HDD1,WRITE,4000,1,,56,152043520,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:40:57.313-0400,V02_HDD1,WRITE,4000,2,,50,136314880,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:40:57.313-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:40:59.313-0400,V02_HDD1,WRITE,6000,Total,,67,729808896,15,15,0,0,0,163146,3,3,,
2025-07-29T23:40:59.313-0400,V02_HDD1,WRITE,6000,0,,52,140509184,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-29T23:40:59.313-0400,V02_HDD1,WRITE,6000,1,,68,184549376,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:40:59.313-0400,V02_HDD1,WRITE,6000,2,,50,136314880,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:40:59.313-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:41:01.313-0400,V02_HDD1,WRITE,8000,Total,,74,795869184,31,31,0,0,0,173659,3,2,,
2025-07-29T23:41:01.313-0400,V02_HDD1,WRITE,8000,0,,72,195035136,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:41:01.313-0400,V02_HDD1,WRITE,8000,1,,73,196083712,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:41:01.313-0400,V02_HDD1,WRITE,8000,2,,50,136314880,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:41:01.313-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:41:03.313-0400,V02_HDD1,WRITE,10000,Total,,81,878706688,39,39,0,0,0,0,3,0,,
2025-07-29T23:41:03.313-0400,V02_HDD1,WRITE,10000,0,,72,195035136,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:41:03.313-0400,V02_HDD1,WRITE,10000,1,,80,216006656,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:41:03.313-0400,V02_HDD1,WRITE,10000,2,,74,199229440,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:41:03.313-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:41:05.313-0400,V02_HDD1,WRITE,12000,Total,,87,941621248,30,30,0,0,0,0,3,0,,
2025-07-29T23:41:05.313-0400,V02_HDD1,WRITE,12000,0,,96,257949696,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:41:05.313-0400,V02_HDD1,WRITE,12000,1,,80,216006656,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:41:05.313-0400,V02_HDD1,WRITE,12000,2,,74,199229440,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:41:05.313-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:41:07.313-0400,V02_HDD1,WRITE,14000,Total,,92,994050048,25,25,0,0,0,0,2,1,,
2025-07-29T23:41:07.313-0400,V02_HDD1,WRITE,14000,0,,96,257949696,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:41:07.313-0400,V02_HDD1,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:41:07.313-0400,V02_HDD1,WRITE,14000,2,,74,199229440,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:41:07.313-0400,V02_HDD1,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
