ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:43:11.996-0400,V01_NVME,WRITE,2000,Total,,69,741195776,353,90478,0,0,0,81,6,16,,
2025-07-30T03:43:11.996-0400,V01_NVME,WRITE,2000,0,,62,166866944,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T03:43:11.996-0400,V01_NVME,WRITE,2000,1,,51,138039296,,,0,,,,2,56,centos02.beastmode.local.net:1611,
2025-07-30T03:43:11.996-0400,V01_NVME,WRITE,2000,2,,62,167854080,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T03:43:11.996-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:43:13.996-0400,V01_NVME,WRITE,4000,Total,,79,852705280,53,13612,0,0,0,447,6,4,,
2025-07-30T03:43:13.996-0400,V01_NVME,WRITE,4000,0,,73,196358144,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T03:43:13.996-0400,V01_NVME,WRITE,4000,1,,72,194105344,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:43:13.996-0400,V01_NVME,WRITE,4000,2,,72,193806336,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T03:43:13.996-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:43:15.996-0400,V01_NVME,WRITE,6000,Total,,89,962400256,52,13390,0,0,0,509,6,3,,
2025-07-30T03:43:15.996-0400,V01_NVME,WRITE,6000,0,,85,229650432,,,0,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T03:43:15.996-0400,V01_NVME,WRITE,6000,1,,86,232517632,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:43:15.996-0400,V01_NVME,WRITE,6000,2,,86,231796736,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:43:15.996-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:43:17.996-0400,V01_NVME,WRITE,8000,Total,,96,1039200256,36,9375,0,0,0,723,5,4,,
2025-07-30T03:43:17.996-0400,V01_NVME,WRITE,8000,0,,94,253468672,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:43:17.996-0400,V01_NVME,WRITE,8000,1,,97,261214208,,,0,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T03:43:17.996-0400,V01_NVME,WRITE,8000,2,,95,256081920,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:43:17.996-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:43:19.996-0400,V01_NVME,WRITE,10000,Total,,99,1069080576,14,3647,0,0,0,547,1,1,,
2025-07-30T03:43:19.996-0400,V01_NVME,WRITE,10000,0,,98,263774208,,,0,,,,1,6,centos01.beastmode.local.net:1611,
2025-07-30T03:43:19.996-0400,V01_NVME,WRITE,10000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:43:19.996-0400,V01_NVME,WRITE,10000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:43:19.996-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:43:21.996-0400,V01_NVME,WRITE,12000,Total,,99,1069080576,0,0,0,0,0,547,1,1,,
2025-07-30T03:43:21.996-0400,V01_NVME,WRITE,12000,0,,98,263774208,,,0,,,,1,6,centos01.beastmode.local.net:1611,
2025-07-30T03:43:21.996-0400,V01_NVME,WRITE,12000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:43:21.996-0400,V01_NVME,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:43:21.996-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
