ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:46:30.668-0400,V01_NVME,WRITE,2000,Total,,59,639631360,305,305,0,0,0,4493,6,8,,
2025-07-30T03:46:30.668-0400,V01_NVME,WRITE,2000,0,,43,116391936,,,0,,,,2,24,centos01.beastmode.local.net:1611,
2025-07-30T03:46:30.668-0400,V01_NVME,WRITE,2000,1,,48,130023424,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:46:30.668-0400,V01_NVME,WRITE,2000,2,,46,124780544,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:46:30.668-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:46:32.668-0400,V01_NVME,WRITE,4000,Total,,62,665845760,12,12,0,0,0,0,6,2,,
2025-07-30T03:46:32.668-0400,V01_NVME,WRITE,4000,0,,53,142606336,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T03:46:32.668-0400,V01_NVME,WRITE,4000,1,,48,130023424,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:46:32.668-0400,V01_NVME,WRITE,4000,2,,46,124780544,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:46:32.668-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:46:34.668-0400,V01_NVME,WRITE,6000,Total,,75,811597824,69,69,0,0,0,438361,6,4,,
2025-07-30T03:46:34.668-0400,V01_NVME,WRITE,6000,0,,71,190840832,,,0,,,,2,9,centos01.beastmode.local.net:1611,
2025-07-30T03:46:34.668-0400,V01_NVME,WRITE,6000,1,,66,178257920,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:46:34.668-0400,V01_NVME,WRITE,6000,2,,64,174063616,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:46:34.668-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:46:36.668-0400,V01_NVME,WRITE,8000,Total,,80,867172352,26,26,0,0,0,316643,6,3,,
2025-07-30T03:46:36.668-0400,V01_NVME,WRITE,8000,0,,80,216006656,,,0,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T03:46:36.668-0400,V01_NVME,WRITE,8000,1,,73,197132288,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:46:36.668-0400,V01_NVME,WRITE,8000,2,,69,185597952,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:46:36.668-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:46:38.668-0400,V01_NVME,WRITE,10000,Total,,86,931135488,30,30,0,0,0,256291,6,1,,
2025-07-30T03:46:38.668-0400,V01_NVME,WRITE,10000,0,,81,219152384,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T03:46:38.668-0400,V01_NVME,WRITE,10000,1,,84,226492416,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:46:38.668-0400,V01_NVME,WRITE,10000,2,,80,217055232,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T03:46:38.668-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:46:40.668-0400,V01_NVME,WRITE,12000,Total,,93,1002438656,34,34,0,0,0,278429,6,3,,
2025-07-30T03:46:40.668-0400,V01_NVME,WRITE,12000,0,,93,251658240,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T03:46:40.668-0400,V01_NVME,WRITE,12000,1,,84,226492416,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:46:40.668-0400,V01_NVME,WRITE,12000,2,,95,255852544,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:46:40.668-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
