ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:41:58.872-0400,V01_NVME,WRITE,2000,Total,,39,421593088,201,51464,0,0,0,343,3,1,,
2025-07-30T03:41:58.872-0400,V01_NVME,WRITE,2000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:41:58.872-0400,V01_NVME,WRITE,2000,1,,57,153157632,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:41:58.872-0400,V01_NVME,WRITE,2000,2,,0,0,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T03:41:58.872-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:00.872-0400,V01_NVME,WRITE,4000,Total,,67,729509888,146,37587,0,0,0,368,3,1,,
2025-07-30T03:42:00.872-0400,V01_NVME,WRITE,4000,0,,50,135921664,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:42:00.872-0400,V01_NVME,WRITE,4000,1,,57,153157632,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:42:00.872-0400,V01_NVME,WRITE,4000,2,,64,171995136,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:42:00.872-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:02.872-0400,V01_NVME,WRITE,6000,Total,,76,826310656,46,11816,0,0,0,392,3,2,,
2025-07-30T03:42:02.872-0400,V01_NVME,WRITE,6000,0,,66,179556352,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:42:02.872-0400,V01_NVME,WRITE,6000,1,,72,193347584,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-30T03:42:02.872-0400,V01_NVME,WRITE,6000,2,,68,184971264,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:42:02.872-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:04.872-0400,V01_NVME,WRITE,8000,Total,,80,866549760,19,4912,0,0,0,410,3,2,,
2025-07-30T03:42:04.872-0400,V01_NVME,WRITE,8000,0,,66,179556352,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:42:04.872-0400,V01_NVME,WRITE,8000,1,,81,217595904,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:42:04.872-0400,V01_NVME,WRITE,8000,2,,74,200962048,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:42:04.872-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:06.872-0400,V01_NVME,WRITE,10000,Total,,88,947449856,38,9875,0,0,0,327,3,2,,
2025-07-30T03:42:06.872-0400,V01_NVME,WRITE,10000,0,,75,203202560,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:42:06.872-0400,V01_NVME,WRITE,10000,1,,95,255213568,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T03:42:06.872-0400,V01_NVME,WRITE,10000,2,,82,220598272,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:42:06.872-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:08.872-0400,V01_NVME,WRITE,12000,Total,,96,1035640832,42,10765,0,0,0,489,1,0,,
2025-07-30T03:42:08.872-0400,V01_NVME,WRITE,12000,0,,85,230334464,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:42:08.872-0400,V01_NVME,WRITE,12000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:42:08.872-0400,V01_NVME,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:42:08.872-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:10.872-0400,V01_NVME,WRITE,14000,Total,,99,1068933120,15,4064,0,0,0,0,1,0,,
2025-07-30T03:42:10.872-0400,V01_NVME,WRITE,14000,0,,98,263626752,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:42:10.872-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:42:10.872-0400,V01_NVME,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:42:10.872-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
