ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:44:31.183-0400,V01_NVME,WRITE,2000,Total,,50,541065216,258,258,0,0,0,155660,3,1,,
2025-07-30T03:44:31.183-0400,V01_NVME,WRITE,2000,0,,48,131072000,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:44:31.183-0400,V01_NVME,WRITE,2000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:44:31.183-0400,V01_NVME,WRITE,2000,2,,52,141557760,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T03:44:31.183-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:33.183-0400,V01_NVME,WRITE,4000,Total,,64,694157312,73,73,0,0,0,148581,3,1,,
2025-07-30T03:44:33.183-0400,V01_NVME,WRITE,4000,0,,54,145752064,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:44:33.183-0400,V01_NVME,WRITE,4000,1,,49,133169152,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:44:33.183-0400,V01_NVME,WRITE,4000,2,,54,146800640,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:44:33.183-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:35.183-0400,V01_NVME,WRITE,6000,Total,,70,756023296,29,29,0,0,0,60266,3,3,,
2025-07-30T03:44:35.183-0400,V01_NVME,WRITE,6000,0,,68,183500800,,,0,,,,1,6,centos01.beastmode.local.net:1611,
2025-07-30T03:44:35.183-0400,V01_NVME,WRITE,6000,1,,58,157286400,,,0,,,,1,7,centos02.beastmode.local.net:1611,
2025-07-30T03:44:35.183-0400,V01_NVME,WRITE,6000,2,,54,146800640,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:44:35.183-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:37.183-0400,V01_NVME,WRITE,8000,Total,,74,802160640,22,22,0,0,0,0,3,26,,
2025-07-30T03:44:37.183-0400,V01_NVME,WRITE,8000,0,,69,186646528,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:44:37.183-0400,V01_NVME,WRITE,8000,1,,74,200278016,,,0,,,,1,100,centos02.beastmode.local.net:1611,
2025-07-30T03:44:37.183-0400,V01_NVME,WRITE,8000,2,,54,146800640,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:44:37.183-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:39.183-0400,V01_NVME,WRITE,10000,Total,,80,862978048,29,29,0,0,0,181636,3,2,,
2025-07-30T03:44:39.183-0400,V01_NVME,WRITE,10000,0,,83,225443840,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:44:39.183-0400,V01_NVME,WRITE,10000,1,,82,222298112,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:44:39.183-0400,V01_NVME,WRITE,10000,2,,54,146800640,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:44:39.183-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:41.183-0400,V01_NVME,WRITE,12000,Total,,84,911212544,23,23,0,0,0,0,3,1,,
2025-07-30T03:44:41.183-0400,V01_NVME,WRITE,12000,0,,90,243269632,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:44:41.183-0400,V01_NVME,WRITE,12000,1,,94,252706816,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T03:44:41.183-0400,V01_NVME,WRITE,12000,2,,54,146800640,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:44:41.183-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:43.183-0400,V01_NVME,WRITE,14000,Total,,86,926941184,7,7,0,0,0,0,2,0,,
2025-07-30T03:44:43.183-0400,V01_NVME,WRITE,14000,0,,90,243269632,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:44:43.183-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:44:43.183-0400,V01_NVME,WRITE,14000,2,,54,146800640,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:44:43.183-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:45.183-0400,V01_NVME,WRITE,16000,Total,,88,952107008,12,12,0,0,0,0,1,0,,
2025-07-30T03:44:45.183-0400,V01_NVME,WRITE,16000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:44:45.183-0400,V01_NVME,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:44:45.183-0400,V01_NVME,WRITE,16000,2,,54,146800640,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:44:45.183-0400,V01_NVME,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:47.183-0400,V01_NVME,WRITE,18000,Total,,88,952107008,0,0,0,0,0,0,1,0,,
2025-07-30T03:44:47.183-0400,V01_NVME,WRITE,18000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:44:47.183-0400,V01_NVME,WRITE,18000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:44:47.183-0400,V01_NVME,WRITE,18000,2,,54,146800640,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:44:47.183-0400,V01_NVME,WRITE,18000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:50.581-0400,V01_NVME,READ,2000,Total,,75,805306368,384,384,0,0,0,0,1,0,,
2025-07-30T03:44:50.581-0400,V01_NVME,READ,2000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:44:50.581-0400,V01_NVME,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:44:50.581-0400,V01_NVME,READ,2000,2,,0,0,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T03:44:50.581-0400,V01_NVME,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
