ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:42:33.327-0400,V01_NVME,WRITE,2000,Total,,67,726306816,346,88660,0,0,0,773,3,2,,
2025-07-30T03:42:33.327-0400,V01_NVME,WRITE,2000,0,,53,144576512,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:42:33.327-0400,V01_NVME,WRITE,2000,1,,59,160903168,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:42:33.327-0400,V01_NVME,WRITE,2000,2,,56,152391680,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:42:33.327-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:35.327-0400,V01_NVME,WRITE,4000,Total,,74,798789632,34,8848,0,0,0,758,3,27,,
2025-07-30T03:42:35.327-0400,V01_NVME,WRITE,4000,0,,60,162664448,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:42:35.327-0400,V01_NVME,WRITE,4000,1,,69,187641856,,,0,,,,1,100,centos02.beastmode.local.net:1611,
2025-07-30T03:42:35.327-0400,V01_NVME,WRITE,4000,2,,67,180047872,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:42:35.327-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:37.327-0400,V01_NVME,WRITE,6000,Total,,80,864063488,31,7968,0,0,0,722,3,3,,
2025-07-30T03:42:37.327-0400,V01_NVME,WRITE,6000,0,,66,178130944,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:42:37.327-0400,V01_NVME,WRITE,6000,1,,78,211103744,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:42:37.327-0400,V01_NVME,WRITE,6000,2,,76,206393344,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:42:37.327-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:39.327-0400,V01_NVME,WRITE,8000,Total,,90,968921088,50,12800,0,0,0,681,3,3,,
2025-07-30T03:42:39.327-0400,V01_NVME,WRITE,8000,0,,87,233705472,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:42:39.327-0400,V01_NVME,WRITE,8000,1,,88,237842432,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T03:42:39.327-0400,V01_NVME,WRITE,8000,2,,85,228937728,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:42:39.327-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:41.327-0400,V01_NVME,WRITE,10000,Total,,96,1033408512,30,7872,0,0,0,771,3,3,,
2025-07-30T03:42:41.327-0400,V01_NVME,WRITE,10000,0,,94,253366272,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:42:41.327-0400,V01_NVME,WRITE,10000,1,,98,263270400,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:42:41.327-0400,V01_NVME,WRITE,10000,2,,92,248336384,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:42:41.327-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:45.311-0400,V01_NVME,READ,2000,Total,,73,788779008,376,96286,0,0,0,353,2,1,,
2025-07-30T03:42:45.311-0400,V01_NVME,READ,2000,0,,93,251908096,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:42:45.311-0400,V01_NVME,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:42:45.311-0400,V01_NVME,READ,2000,2,,0,0,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T03:42:45.311-0400,V01_NVME,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:47.311-0400,V01_NVME,READ,4000,Total,,75,805306368,7,2017,0,0,0,0,1,0,,
2025-07-30T03:42:47.311-0400,V01_NVME,READ,4000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:42:47.311-0400,V01_NVME,READ,4000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:42:47.311-0400,V01_NVME,READ,4000,2,,0,0,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T03:42:47.311-0400,V01_NVME,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:42:49.311-0400,V01_NVME,READ,6000,Total,,75,805306368,0,0,0,0,0,0,1,0,,
2025-07-30T03:42:49.311-0400,V01_NVME,READ,6000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:42:49.311-0400,V01_NVME,READ,6000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:42:49.311-0400,V01_NVME,READ,6000,2,,0,0,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T03:42:49.311-0400,V01_NVME,READ,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
