ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:43:47.879-0400,V01_NVME,WRITE,2000,Total,,40,434692096,207,53063,0,0,0,983,6,1,,
2025-07-30T03:43:47.879-0400,V01_NVME,WRITE,2000,0,,0,0,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T03:43:47.879-0400,V01_NVME,WRITE,2000,1,,0,0,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T03:43:47.879-0400,V01_NVME,WRITE,2000,2,,61,166256640,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:43:47.879-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:43:49.879-0400,V01_NVME,WRITE,4000,Total,,60,653615104,104,26724,0,0,0,1057,6,1,,
2025-07-30T03:43:49.879-0400,V01_NVME,WRITE,4000,0,,0,0,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T03:43:49.879-0400,V01_NVME,WRITE,4000,1,,71,191062016,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:43:49.879-0400,V01_NVME,WRITE,4000,2,,72,194117632,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:43:49.879-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:43:51.879-0400,V01_NVME,WRITE,6000,Total,,64,695635968,20,5129,0,0,0,1024,6,2,,
2025-07-30T03:43:51.879-0400,V01_NVME,WRITE,6000,0,,0,0,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T03:43:51.879-0400,V01_NVME,WRITE,6000,1,,81,217935872,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:43:51.879-0400,V01_NVME,WRITE,6000,2,,77,209264640,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:43:51.879-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:43:53.879-0400,V01_NVME,WRITE,8000,Total,,90,967786496,129,33221,0,0,0,1130,6,1,,
2025-07-30T03:43:53.879-0400,V01_NVME,WRITE,8000,0,,89,240955392,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T03:43:53.879-0400,V01_NVME,WRITE,8000,1,,92,249131008,,,0,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T03:43:53.879-0400,V01_NVME,WRITE,8000,2,,77,209264640,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:43:53.879-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:43:55.879-0400,V01_NVME,WRITE,10000,Total,,94,1012162560,21,5417,0,0,0,1133,3,1,,
2025-07-30T03:43:55.879-0400,V01_NVME,WRITE,10000,0,,99,266027008,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:43:55.879-0400,V01_NVME,WRITE,10000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:43:55.879-0400,V01_NVME,WRITE,10000,2,,77,209264640,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:43:55.879-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:43:57.879-0400,V01_NVME,WRITE,12000,Total,,94,1012162560,0,0,0,0,0,1133,3,1,,
2025-07-30T03:43:57.879-0400,V01_NVME,WRITE,12000,0,,99,266027008,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:43:57.879-0400,V01_NVME,WRITE,12000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:43:57.879-0400,V01_NVME,WRITE,12000,2,,77,209264640,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:43:57.879-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:43:59.879-0400,V01_NVME,WRITE,14000,Total,,94,1012162560,0,0,0,0,0,1133,3,1,,
2025-07-30T03:43:59.879-0400,V01_NVME,WRITE,14000,0,,99,266027008,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:43:59.879-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:43:59.879-0400,V01_NVME,WRITE,14000,2,,77,209264640,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:43:59.879-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:01.879-0400,V01_NVME,WRITE,16000,Total,,94,1012162560,0,0,0,0,0,1133,3,1,,
2025-07-30T03:44:01.879-0400,V01_NVME,WRITE,16000,0,,99,266027008,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:44:01.879-0400,V01_NVME,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:44:01.879-0400,V01_NVME,WRITE,16000,2,,77,209264640,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:44:01.879-0400,V01_NVME,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:03.879-0400,V01_NVME,WRITE,18000,Total,,94,1012162560,0,0,0,0,0,1133,3,1,,
2025-07-30T03:44:03.879-0400,V01_NVME,WRITE,18000,0,,99,266027008,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:44:03.879-0400,V01_NVME,WRITE,18000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:44:03.879-0400,V01_NVME,WRITE,18000,2,,77,209264640,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:44:03.879-0400,V01_NVME,WRITE,18000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:44:05.879-0400,V01_NVME,WRITE,20000,Total,,94,1012162560,0,0,0,0,0,1133,3,1,,
2025-07-30T03:44:05.879-0400,V01_NVME,WRITE,20000,0,,99,266027008,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:44:05.879-0400,V01_NVME,WRITE,20000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
