ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:02:40.851-0400,V01_NVME,WRITE,2000,Total,,9,801112064,382,382,0,0,0,96209,128,17,,
2025-07-30T04:02:40.851-0400,V01_NVME,WRITE,2000,0,,0,0,,,0,,,,32,0,centos01.beastmode.local.net:1611,
2025-07-30T04:02:40.851-0400,V01_NVME,WRITE,2000,1,,6,146800640,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:02:40.851-0400,V01_NVME,WRITE,2000,2,,8,189792256,,,0,,,,32,6,centos03.beastmode.local.net:1611,
2025-07-30T04:02:40.851-0400,V01_NVME,WRITE,2000,3,,21,464519168,,,0,,,,32,59,centos04.beastmode.local.net:1611,
2025-07-30T04:02:42.851-0400,V01_NVME,WRITE,4000,Total,,15,1371537408,272,272,1,0,3643595,66364,127,24,,
2025-07-30T04:02:42.851-0400,V01_NVME,WRITE,4000,0,,8,176160768,,,0,,,,32,5,centos01.beastmode.local.net:1611,
2025-07-30T04:02:42.851-0400,V01_NVME,WRITE,4000,1,,6,146800640,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:02:42.851-0400,V01_NVME,WRITE,4000,2,,9,196083712,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:02:42.851-0400,V01_NVME,WRITE,4000,3,,39,852492288,,,1,,,,31,85,centos04.beastmode.local.net:1611,
2025-07-30T04:02:44.851-0400,V01_NVME,WRITE,6000,Total,,21,1863319552,234,234,5,2,0,25358,123,23,,
2025-07-30T04:02:44.851-0400,V01_NVME,WRITE,6000,0,,8,176160768,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:02:44.851-0400,V01_NVME,WRITE,6000,1,,7,168820736,,,0,,,,32,5,centos02.beastmode.local.net:1611,
2025-07-30T04:02:44.851-0400,V01_NVME,WRITE,6000,2,,9,196083712,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:02:44.851-0400,V01_NVME,WRITE,6000,3,,61,1322254336,,,5,,,,27,81,centos04.beastmode.local.net:1611,
2025-07-30T04:02:46.851-0400,V01_NVME,WRITE,8000,Total,,27,2326790144,221,221,16,5,7532681,146448,112,30,,
2025-07-30T04:02:46.851-0400,V01_NVME,WRITE,8000,0,,8,176160768,,,0,,,,32,0,centos01.beastmode.local.net:1611,
2025-07-30T04:02:46.851-0400,V01_NVME,WRITE,8000,1,,8,173015040,,,0,,,,32,39,centos02.beastmode.local.net:1611,
