ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:45:52.935-0400,V01_NVME,WRITE,2000,Total,,49,528482304,252,252,0,0,0,216860,6,2,,
2025-07-30T03:45:52.935-0400,V01_NVME,WRITE,2000,0,,48,131072000,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:45:52.935-0400,V01_NVME,WRITE,2000,1,,48,128974848,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:45:52.935-0400,V01_NVME,WRITE,2000,2,,0,0,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T03:45:52.935-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:45:54.935-0400,V01_NVME,WRITE,4000,Total,,65,706740224,85,85,0,0,0,0,6,3,,
2025-07-30T03:45:54.935-0400,V01_NVME,WRITE,4000,0,,58,157286400,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T03:45:54.935-0400,V01_NVME,WRITE,4000,1,,48,128974848,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T03:45:54.935-0400,V01_NVME,WRITE,4000,2,,56,152043520,,,0,,,,2,9,centos03.beastmode.local.net:1611,
2025-07-30T03:45:54.935-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:45:56.935-0400,V01_NVME,WRITE,6000,Total,,76,821035008,54,54,0,0,0,126473,6,3,,
2025-07-30T03:45:56.935-0400,V01_NVME,WRITE,6000,0,,68,183500800,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T03:45:56.935-0400,V01_NVME,WRITE,6000,1,,69,187695104,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T03:45:56.935-0400,V01_NVME,WRITE,6000,2,,67,181403648,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:45:56.935-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:45:58.935-0400,V01_NVME,WRITE,8000,Total,,80,861929472,19,19,0,0,0,123244,6,2,,
2025-07-30T03:45:58.935-0400,V01_NVME,WRITE,8000,0,,69,187695104,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:45:58.935-0400,V01_NVME,WRITE,8000,1,,69,187695104,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T03:45:58.935-0400,V01_NVME,WRITE,8000,2,,81,218103808,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:45:58.935-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:46:00.935-0400,V01_NVME,WRITE,10000,Total,,84,911212544,23,23,0,0,0,0,6,2,,
2025-07-30T03:46:00.935-0400,V01_NVME,WRITE,10000,0,,85,229638144,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T03:46:00.935-0400,V01_NVME,WRITE,10000,1,,69,187695104,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T03:46:00.935-0400,V01_NVME,WRITE,10000,2,,83,225443840,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:46:00.935-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:46:02.935-0400,V01_NVME,WRITE,12000,Total,,90,976224256,31,31,0,0,0,194735,5,2,,
2025-07-30T03:46:02.935-0400,V01_NVME,WRITE,12000,0,,96,257949696,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:46:02.935-0400,V01_NVME,WRITE,12000,1,,82,220200960,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T03:46:02.935-0400,V01_NVME,WRITE,12000,2,,85,229638144,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:46:02.935-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:46:04.935-0400,V01_NVME,WRITE,14000,Total,,99,1066401792,43,43,0,0,0,16257,1,4,,
2025-07-30T03:46:04.935-0400,V01_NVME,WRITE,14000,0,,97,261095424,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:46:04.935-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,14,centos02.beastmode.local.net:1611,
2025-07-30T03:46:04.935-0400,V01_NVME,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:46:04.935-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
