ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:59:04.979-0400,V01_NVME,WRITE,2000,Total,,6,0,0,0,5549,2774,2589,0,8,6,,
2025-07-30T03:59:04.979-0400,V01_NVME,WRITE,2000,0,,6,0,,,1379,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T03:59:04.979-0400,V01_NVME,WRITE,2000,1,,6,0,,,1399,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T03:59:04.979-0400,V01_NVME,WRITE,2000,2,,6,0,,,1358,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T03:59:04.979-0400,V01_NVME,WRITE,2000,3,,7,0,,,1413,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T03:59:06.979-0400,V01_NVME,WRITE,4000,Total,,15,0,0,0,12240,3345,2330,0,8,7,,
2025-07-30T03:59:06.979-0400,V01_NVME,WRITE,4000,0,,15,0,,,3046,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T03:59:06.979-0400,V01_NVME,WRITE,4000,1,,15,0,,,3089,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:59:06.979-0400,V01_NVME,WRITE,4000,2,,15,0,,,3017,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T03:59:06.979-0400,V01_NVME,WRITE,4000,3,,15,0,,,3088,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T03:59:08.979-0400,V01_NVME,WRITE,6000,Total,,23,0,0,0,19026,3393,2373,0,8,6,,
2025-07-30T03:59:08.979-0400,V01_NVME,WRITE,6000,0,,23,0,,,4742,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T03:59:08.979-0400,V01_NVME,WRITE,6000,1,,23,0,,,4786,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:59:08.979-0400,V01_NVME,WRITE,6000,2,,23,0,,,4713,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T03:59:08.979-0400,V01_NVME,WRITE,6000,3,,23,0,,,4785,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T03:59:10.979-0400,V01_NVME,WRITE,8000,Total,,32,0,0,0,25802,3388,2314,0,8,6,,
2025-07-30T03:59:10.979-0400,V01_NVME,WRITE,8000,0,,32,0,,,6436,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T03:59:10.979-0400,V01_NVME,WRITE,8000,1,,32,0,,,6480,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:59:10.979-0400,V01_NVME,WRITE,8000,2,,32,0,,,6407,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T03:59:10.979-0400,V01_NVME,WRITE,8000,3,,32,0,,,6479,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T03:59:12.979-0400,V01_NVME,WRITE,10000,Total,,40,0,0,0,32570,3384,2367,0,8,6,,
2025-07-30T03:59:12.979-0400,V01_NVME,WRITE,10000,0,,40,0,,,8127,,,,2,8,centos01.beastmode.local.net:1611,
