ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:47:10.605-0400,V02_HDD1,WRITE,2000,Total,,49,533241856,254,65093,0,0,0,106,4,17,,
2025-07-30T03:47:10.605-0400,V02_HDD1,WRITE,2000,0,,52,140017664,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:47:10.605-0400,V02_HDD1,WRITE,2000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:47:10.605-0400,V02_HDD1,WRITE,2000,2,,53,143183872,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-30T03:47:10.605-0400,V02_HDD1,WRITE,2000,3,,93,250040320,,,0,,,,1,60,centos04.beastmode.local.net:1611,
2025-07-30T03:47:12.606-0400,V02_HDD1,WRITE,4000,Total,,66,714530816,86,22130,0,0,0,277,3,2,,
2025-07-30T03:47:12.606-0400,V02_HDD1,WRITE,4000,0,,57,154828800,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:47:12.606-0400,V02_HDD1,WRITE,4000,1,,55,148082688,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:47:12.606-0400,V02_HDD1,WRITE,4000,2,,53,143183872,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-30T03:47:12.606-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:47:14.606-0400,V02_HDD1,WRITE,6000,Total,,77,831139840,55,14234,0,0,0,407,3,1,,
2025-07-30T03:47:14.606-0400,V02_HDD1,WRITE,6000,0,,71,193101824,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:47:14.606-0400,V02_HDD1,WRITE,6000,1,,66,178053120,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:47:14.606-0400,V02_HDD1,WRITE,6000,2,,71,191549440,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T03:47:14.606-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:47:16.606-0400,V02_HDD1,WRITE,8000,Total,,85,912891904,38,9979,0,0,0,367,3,2,,
2025-07-30T03:47:16.606-0400,V02_HDD1,WRITE,8000,0,,77,207650816,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:47:16.606-0400,V02_HDD1,WRITE,8000,1,,84,226324480,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:47:16.606-0400,V02_HDD1,WRITE,8000,2,,78,210481152,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-30T03:47:16.606-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:47:18.606-0400,V02_HDD1,WRITE,10000,Total,,91,980353024,32,8235,0,0,0,394,3,2,,
2025-07-30T03:47:18.606-0400,V02_HDD1,WRITE,10000,0,,89,240025600,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:47:18.606-0400,V02_HDD1,WRITE,10000,1,,92,248737792,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:47:18.606-0400,V02_HDD1,WRITE,10000,2,,83,223154176,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:47:18.606-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:47:20.605-0400,V02_HDD1,WRITE,12000,Total,,96,1038364672,27,7081,0,0,0,519,2,2,,
2025-07-30T03:47:20.605-0400,V02_HDD1,WRITE,12000,0,,98,264273920,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:47:20.605-0400,V02_HDD1,WRITE,12000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:47:20.605-0400,V02_HDD1,WRITE,12000,2,,88,237219840,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:47:20.605-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:47:23.412-0400,V02_HDD1,READ,2000,Total,,52,559722496,266,68325,0,0,0,322,2,1,,
2025-07-30T03:47:23.412-0400,V02_HDD1,READ,2000,0,,1,4055040,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:47:23.412-0400,V02_HDD1,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:47:23.412-0400,V02_HDD1,READ,2000,2,,7,18796544,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:47:23.412-0400,V02_HDD1,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
