ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:21:21.691-0400,V02_HDD1,WRITE,2000,Total,,6,549453824,262,262,1,0,0,234438,127,3,,
2025-07-30T04:21:21.691-0400,V02_HDD1,WRITE,2000,0,,7,156237824,,,0,,,,32,6,centos01.beastmode.local.net:1611,
2025-07-30T04:21:21.691-0400,V02_HDD1,WRITE,2000,1,,5,116391936,,,0,,,,32,5,centos02.beastmode.local.net:1611,
2025-07-30T04:21:21.691-0400,V02_HDD1,WRITE,2000,2,,4,106954752,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:21:21.691-0400,V02_HDD1,WRITE,2000,3,,7,169869312,,,1,,,,31,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:23.691-0400,V02_HDD1,WRITE,4000,Total,,8,724566016,83,83,2,0,0,0,126,0,,
2025-07-30T04:21:23.691-0400,V02_HDD1,WRITE,4000,0,,7,164626432,,,0,,,,32,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:23.691-0400,V02_HDD1,WRITE,4000,1,,5,116391936,,,0,,,,32,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:23.691-0400,V02_HDD1,WRITE,4000,2,,4,106954752,,,0,,,,32,1,centos03.beastmode.local.net:1611,
2025-07-30T04:21:23.691-0400,V02_HDD1,WRITE,4000,3,,15,336592896,,,2,,,,30,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:25.691-0400,V02_HDD1,WRITE,6000,Total,,10,867172352,68,68,2,0,0,0,126,0,,
2025-07-30T04:21:25.691-0400,V02_HDD1,WRITE,6000,0,,7,168820736,,,0,,,,32,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:25.691-0400,V02_HDD1,WRITE,6000,1,,5,116391936,,,0,,,,32,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:25.691-0400,V02_HDD1,WRITE,6000,2,,4,106954752,,,0,,,,32,1,centos03.beastmode.local.net:1611,
2025-07-30T04:21:25.691-0400,V02_HDD1,WRITE,6000,3,,22,475004928,,,2,,,,30,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:27.691-0400,V02_HDD1,WRITE,8000,Total,,12,1038090240,81,81,2,0,0,899,126,3,,
2025-07-30T04:21:27.691-0400,V02_HDD1,WRITE,8000,0,,7,168820736,,,0,,,,32,1,centos01.beastmode.local.net:1611,
2025-07-30T04:21:27.691-0400,V02_HDD1,WRITE,8000,1,,5,116391936,,,0,,,,32,1,centos02.beastmode.local.net:1611,
2025-07-30T04:21:27.691-0400,V02_HDD1,WRITE,8000,2,,5,108003328,,,0,,,,32,0,centos03.beastmode.local.net:1611,
2025-07-30T04:21:27.691-0400,V02_HDD1,WRITE,8000,3,,30,644874240,,,2,,,,30,11,centos04.beastmode.local.net:1611,
2025-07-30T04:21:29.691-0400,V02_HDD1,WRITE,10000,Total,,13,1169162240,62,62,3,0,0,498784,125,1,,
2025-07-30T04:21:29.691-0400,V02_HDD1,WRITE,10000,0,,7,168820736,,,0,,,,32,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:29.691-0400,V02_HDD1,WRITE,10000,1,,5,116391936,,,0,,,,32,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:29.691-0400,V02_HDD1,WRITE,10000,2,,9,193986560,,,1,,,,31,4,centos03.beastmode.local.net:1611,
2025-07-30T04:21:29.691-0400,V02_HDD1,WRITE,10000,3,,32,689963008,,,2,,,,30,2,centos04.beastmode.local.net:1611,
2025-07-30T04:21:31.691-0400,V02_HDD1,WRITE,12000,Total,,16,1455423488,136,136,4,0,0,874579,124,3,,
2025-07-30T04:21:31.691-0400,V02_HDD1,WRITE,12000,0,,7,168820736,,,0,,,,32,1,centos01.beastmode.local.net:1611,
2025-07-30T04:21:31.691-0400,V02_HDD1,WRITE,12000,1,,9,197132288,,,1,,,,31,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:31.691-0400,V02_HDD1,WRITE,12000,2,,9,199229440,,,1,,,,31,1,centos03.beastmode.local.net:1611,
2025-07-30T04:21:31.691-0400,V02_HDD1,WRITE,12000,3,,41,890241024,,,2,,,,30,12,centos04.beastmode.local.net:1611,
2025-07-30T04:21:33.691-0400,V02_HDD1,WRITE,14000,Total,,17,1518338048,30,30,5,0,13693738,0,123,6,,
2025-07-30T04:21:33.691-0400,V02_HDD1,WRITE,14000,0,,7,168820736,,,0,,,,32,3,centos01.beastmode.local.net:1611,
2025-07-30T04:21:33.691-0400,V02_HDD1,WRITE,14000,1,,9,197132288,,,1,,,,31,2,centos02.beastmode.local.net:1611,
2025-07-30T04:21:33.691-0400,V02_HDD1,WRITE,14000,2,,9,199229440,,,1,,,,31,3,centos03.beastmode.local.net:1611,
2025-07-30T04:21:33.691-0400,V02_HDD1,WRITE,14000,3,,44,953155584,,,3,,,,29,16,centos04.beastmode.local.net:1611,
2025-07-30T04:21:35.691-0400,V02_HDD1,WRITE,16000,Total,,19,1645215744,60,60,5,0,0,2080020,123,4,,
2025-07-30T04:21:35.691-0400,V02_HDD1,WRITE,16000,0,,7,168820736,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:21:35.691-0400,V02_HDD1,WRITE,16000,1,,9,201326592,,,1,,,,31,3,centos02.beastmode.local.net:1611,
2025-07-30T04:21:35.691-0400,V02_HDD1,WRITE,16000,2,,9,199229440,,,1,,,,31,3,centos03.beastmode.local.net:1611,
2025-07-30T04:21:35.691-0400,V02_HDD1,WRITE,16000,3,,50,1075838976,,,3,,,,29,8,centos04.beastmode.local.net:1611,
