ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:11:09.666-0400,V02_HDD1,WRITE,2000,Total,,38,0,0,0,30698,15349,513,0,8,23,,
2025-07-30T04:11:09.666-0400,V02_HDD1,WRITE,2000,0,,65,0,,,13133,,,,2,43,centos01.beastmode.local.net:1611,
2025-07-30T04:11:09.666-0400,V02_HDD1,WRITE,2000,1,,86,0,,,17361,,,,2,47,centos02.beastmode.local.net:1611,
2025-07-30T04:11:09.666-0400,V02_HDD1,WRITE,2000,2,,0,0,,,102,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:11:09.666-0400,V02_HDD1,WRITE,2000,3,,0,0,,,102,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:11:11.666-0400,V02_HDD1,WRITE,4000,Total,,43,0,0,0,34615,1958,4287,0,8,3,,
2025-07-30T04:11:11.666-0400,V02_HDD1,WRITE,4000,0,,83,0,,,16660,,,,2,15,centos01.beastmode.local.net:1611,
2025-07-30T04:11:11.666-0400,V02_HDD1,WRITE,4000,1,,87,0,,,17523,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:11.666-0400,V02_HDD1,WRITE,4000,2,,1,0,,,216,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:11.666-0400,V02_HDD1,WRITE,4000,3,,1,0,,,216,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:13.666-0400,V02_HDD1,WRITE,6000,Total,,44,0,0,0,35829,607,45627,0,8,0,,
2025-07-30T04:11:13.666-0400,V02_HDD1,WRITE,6000,0,,87,0,,,17561,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:13.666-0400,V02_HDD1,WRITE,6000,1,,88,0,,,17627,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:13.666-0400,V02_HDD1,WRITE,6000,2,,1,0,,,321,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:13.666-0400,V02_HDD1,WRITE,6000,3,,1,0,,,320,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:15.666-0400,V02_HDD1,WRITE,8000,Total,,45,0,0,0,36290,230,36268,0,8,0,,
2025-07-30T04:11:15.666-0400,V02_HDD1,WRITE,8000,0,,88,0,,,17675,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:15.666-0400,V02_HDD1,WRITE,8000,1,,88,0,,,17743,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:15.666-0400,V02_HDD1,WRITE,8000,2,,2,0,,,436,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:11:15.666-0400,V02_HDD1,WRITE,8000,3,,2,0,,,436,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:17.666-0400,V02_HDD1,WRITE,10000,Total,,45,0,0,0,36765,237,33788,0,8,0,,
2025-07-30T04:11:17.666-0400,V02_HDD1,WRITE,10000,0,,88,0,,,17795,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:17.666-0400,V02_HDD1,WRITE,10000,1,,89,0,,,17861,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:17.666-0400,V02_HDD1,WRITE,10000,2,,2,0,,,555,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:17.666-0400,V02_HDD1,WRITE,10000,3,,2,0,,,554,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:19.666-0400,V02_HDD1,WRITE,12000,Total,,46,0,0,0,37229,232,33935,0,8,0,,
2025-07-30T04:11:19.666-0400,V02_HDD1,WRITE,12000,0,,89,0,,,17911,,,,2,1,centos01.beastmode.local.net:1611,
2025-07-30T04:11:19.666-0400,V02_HDD1,WRITE,12000,1,,89,0,,,17977,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:19.666-0400,V02_HDD1,WRITE,12000,2,,3,0,,,671,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:11:19.666-0400,V02_HDD1,WRITE,12000,3,,3,0,,,670,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:21.666-0400,V02_HDD1,WRITE,14000,Total,,47,0,0,0,37701,236,33804,0,8,0,,
2025-07-30T04:11:21.666-0400,V02_HDD1,WRITE,14000,0,,90,0,,,18029,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:21.666-0400,V02_HDD1,WRITE,14000,1,,90,0,,,18095,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:11:21.666-0400,V02_HDD1,WRITE,14000,2,,3,0,,,789,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:21.666-0400,V02_HDD1,WRITE,14000,3,,3,0,,,788,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:23.666-0400,V02_HDD1,WRITE,16000,Total,,47,0,0,0,38162,230,34876,0,8,0,,
2025-07-30T04:11:23.666-0400,V02_HDD1,WRITE,16000,0,,90,0,,,18143,,,,2,1,centos01.beastmode.local.net:1611,
2025-07-30T04:11:23.666-0400,V02_HDD1,WRITE,16000,1,,91,0,,,18211,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:23.666-0400,V02_HDD1,WRITE,16000,2,,4,0,,,904,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:11:23.666-0400,V02_HDD1,WRITE,16000,3,,4,0,,,904,,,,2,0,centos04.beastmode.local.net:1611,
