ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:47:47.594-0400,V02_HDD1,WRITE,2000,Total,,61,660619264,315,80642,0,0,0,101,4,17,,
2025-07-30T03:47:47.594-0400,V02_HDD1,WRITE,2000,0,,48,131231744,,,0,,,,1,38,centos01.beastmode.local.net:1611,
2025-07-30T03:47:47.594-0400,V02_HDD1,WRITE,2000,1,,57,153575424,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-30T03:47:47.594-0400,V02_HDD1,WRITE,2000,2,,52,140554240,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:47:47.594-0400,V02_HDD1,WRITE,2000,3,,87,235257856,,,0,,,,1,22,centos04.beastmode.local.net:1611,
2025-07-30T03:47:49.594-0400,V02_HDD1,WRITE,4000,Total,,69,747405312,41,10594,0,0,0,70,3,12,,
2025-07-30T03:47:49.594-0400,V02_HDD1,WRITE,4000,0,,48,131231744,,,0,,,,1,38,centos01.beastmode.local.net:1611,
2025-07-30T03:47:49.594-0400,V02_HDD1,WRITE,4000,1,,65,175988736,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T03:47:49.594-0400,V02_HDD1,WRITE,4000,2,,63,171749376,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:47:49.594-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:47:51.594-0400,V02_HDD1,WRITE,6000,Total,,78,848158720,48,12299,0,0,0,579,3,3,,
2025-07-30T03:47:51.594-0400,V02_HDD1,WRITE,6000,0,,67,181825536,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:47:51.594-0400,V02_HDD1,WRITE,6000,1,,75,202858496,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-30T03:47:51.594-0400,V02_HDD1,WRITE,6000,2,,72,195039232,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:47:51.594-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:47:53.594-0400,V02_HDD1,WRITE,8000,Total,,84,903131136,26,6710,0,0,0,663,3,3,,
2025-07-30T03:47:53.594-0400,V02_HDD1,WRITE,8000,0,,67,181825536,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:47:53.594-0400,V02_HDD1,WRITE,8000,1,,85,229388288,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-30T03:47:53.594-0400,V02_HDD1,WRITE,8000,2,,83,223481856,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:47:53.594-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:47:55.594-0400,V02_HDD1,WRITE,10000,Total,,90,975953920,34,8889,0,0,0,793,3,27,,
2025-07-30T03:47:55.594-0400,V02_HDD1,WRITE,10000,0,,86,233467904,,,0,,,,1,100,centos01.beastmode.local.net:1611,
2025-07-30T03:47:55.594-0400,V02_HDD1,WRITE,10000,1,,93,250568704,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:47:55.594-0400,V02_HDD1,WRITE,10000,2,,83,223481856,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:47:55.594-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:47:57.594-0400,V02_HDD1,WRITE,12000,Total,,95,1028788224,25,6449,0,0,0,782,1,1,,
2025-07-30T03:47:57.594-0400,V02_HDD1,WRITE,12000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:47:57.594-0400,V02_HDD1,WRITE,12000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:47:57.594-0400,V02_HDD1,WRITE,12000,2,,83,223481856,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:47:57.594-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:47:59.594-0400,V02_HDD1,WRITE,14000,Total,,95,1028788224,0,0,0,0,0,782,1,1,,
2025-07-30T03:47:59.594-0400,V02_HDD1,WRITE,14000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:47:59.594-0400,V02_HDD1,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:47:59.594-0400,V02_HDD1,WRITE,14000,2,,83,223481856,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:47:59.594-0400,V02_HDD1,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
