ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:16:12.958-0400,V02_HDD1,WRITE,2000,Total,,3,0,0,0,3059,1529,5082,0,8,2,,
2025-07-30T04:16:12.958-0400,V02_HDD1,WRITE,2000,0,,14,0,,,2986,,,,2,11,centos01.beastmode.local.net:1611,
2025-07-30T04:16:12.958-0400,V02_HDD1,WRITE,2000,1,,0,0,,,25,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:12.958-0400,V02_HDD1,WRITE,2000,2,,0,0,,,24,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:12.958-0400,V02_HDD1,WRITE,2000,3,,0,0,,,24,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:14.958-0400,V02_HDD1,WRITE,4000,Total,,8,0,0,0,6454,1697,4562,0,8,2,,
2025-07-30T04:16:14.958-0400,V02_HDD1,WRITE,4000,0,,31,0,,,6296,,,,2,10,centos01.beastmode.local.net:1611,
2025-07-30T04:16:14.958-0400,V02_HDD1,WRITE,4000,1,,0,0,,,53,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:14.958-0400,V02_HDD1,WRITE,4000,2,,0,0,,,52,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:16:14.958-0400,V02_HDD1,WRITE,4000,3,,0,0,,,53,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:16.958-0400,V02_HDD1,WRITE,6000,Total,,12,0,0,0,9932,1739,4342,0,8,3,,
2025-07-30T04:16:16.958-0400,V02_HDD1,WRITE,6000,0,,48,0,,,9686,,,,2,13,centos01.beastmode.local.net:1611,
2025-07-30T04:16:16.958-0400,V02_HDD1,WRITE,6000,1,,0,0,,,82,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:16.958-0400,V02_HDD1,WRITE,6000,2,,0,0,,,82,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:16.958-0400,V02_HDD1,WRITE,6000,3,,0,0,,,82,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:18.958-0400,V02_HDD1,WRITE,8000,Total,,13,0,0,0,10441,254,132005,0,7,0,,
2025-07-30T04:16:18.958-0400,V02_HDD1,WRITE,8000,0,,50,0,,,10111,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:18.958-0400,V02_HDD1,WRITE,8000,1,,0,0,,,110,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:18.958-0400,V02_HDD1,WRITE,8000,2,,0,0,,,110,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:18.958-0400,V02_HDD1,WRITE,8000,3,,0,0,,,110,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:20.958-0400,V02_HDD1,WRITE,10000,Total,,13,0,0,0,10557,58,120564,0,7,0,,
