ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:51:02.551-0400,V02_HDD1,WRITE,2000,Total,,27,293601280,140,140,0,0,0,0,8,3,,
2025-07-30T03:51:02.551-0400,V02_HDD1,WRITE,2000,0,,46,124780544,,,0,,,,2,13,centos01.beastmode.local.net:1611,
2025-07-30T03:51:02.551-0400,V02_HDD1,WRITE,2000,1,,0,0,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T03:51:02.551-0400,V02_HDD1,WRITE,2000,2,,0,0,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T03:51:02.551-0400,V02_HDD1,WRITE,2000,3,,62,168820736,,,0,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:04.551-0400,V02_HDD1,WRITE,4000,Total,,61,656408576,173,173,0,0,0,2511798,6,2,,
2025-07-30T03:51:04.551-0400,V02_HDD1,WRITE,4000,0,,46,124780544,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T03:51:04.551-0400,V02_HDD1,WRITE,4000,1,,48,131072000,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:51:04.551-0400,V02_HDD1,WRITE,4000,2,,49,132120576,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:51:04.551-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:06.551-0400,V02_HDD1,WRITE,6000,Total,,69,750780416,45,45,0,0,0,78421,6,3,,
2025-07-30T03:51:06.551-0400,V02_HDD1,WRITE,6000,0,,62,168820736,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T03:51:06.551-0400,V02_HDD1,WRITE,6000,1,,49,133169152,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:51:06.551-0400,V02_HDD1,WRITE,6000,2,,67,180355072,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:51:06.551-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:08.551-0400,V02_HDD1,WRITE,8000,Total,,74,799014912,23,23,0,0,0,0,6,6,,
2025-07-30T03:51:08.551-0400,V02_HDD1,WRITE,8000,0,,64,171966464,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:51:08.551-0400,V02_HDD1,WRITE,8000,1,,66,178257920,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:51:08.551-0400,V02_HDD1,WRITE,8000,2,,67,180355072,,,0,,,,2,16,centos03.beastmode.local.net:1611,
2025-07-30T03:51:08.551-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:10.551-0400,V02_HDD1,WRITE,10000,Total,,86,923795456,59,59,0,0,0,36865,6,4,,
2025-07-30T03:51:10.551-0400,V02_HDD1,WRITE,10000,0,,80,216006656,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:51:10.551-0400,V02_HDD1,WRITE,10000,1,,76,204472320,,,0,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T03:51:10.551-0400,V02_HDD1,WRITE,10000,2,,87,234881024,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:51:10.551-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:12.551-0400,V02_HDD1,WRITE,12000,Total,,92,994050048,33,33,0,0,0,961520,6,3,,
2025-07-30T03:51:12.551-0400,V02_HDD1,WRITE,12000,0,,88,236978176,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T03:51:12.551-0400,V02_HDD1,WRITE,12000,1,,92,247463936,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T03:51:12.551-0400,V02_HDD1,WRITE,12000,2,,89,241172480,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:51:12.551-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:14.551-0400,V02_HDD1,WRITE,14000,Total,,94,1016070144,10,10,0,0,0,935944,6,2,,
2025-07-30T03:51:14.551-0400,V02_HDD1,WRITE,14000,0,,90,242221056,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:51:14.551-0400,V02_HDD1,WRITE,14000,1,,96,260046848,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T03:51:14.551-0400,V02_HDD1,WRITE,14000,2,,91,245366784,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:51:14.551-0400,V02_HDD1,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
