ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:49:38.052-0400,V02_HDD1,WRITE,2000,Total,,28,303038464,144,144,0,0,0,1089,4,9,,
2025-07-30T03:49:38.052-0400,V02_HDD1,WRITE,2000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:49:38.052-0400,V02_HDD1,WRITE,2000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:49:38.052-0400,V02_HDD1,WRITE,2000,2,,47,126877696,,,0,,,,1,19,centos03.beastmode.local.net:1611,
2025-07-30T03:49:38.052-0400,V02_HDD1,WRITE,2000,3,,65,176160768,,,0,,,,1,19,centos04.beastmode.local.net:1611,
2025-07-30T03:49:40.052-0400,V02_HDD1,WRITE,4000,Total,,60,653262848,167,167,0,0,0,26063,3,31,,
2025-07-30T03:49:40.052-0400,V02_HDD1,WRITE,4000,0,,47,126877696,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:49:40.052-0400,V02_HDD1,WRITE,4000,1,,48,131072000,,,0,,,,1,100,centos02.beastmode.local.net:1611,
2025-07-30T03:49:40.052-0400,V02_HDD1,WRITE,4000,2,,47,126877696,,,0,,,,1,19,centos03.beastmode.local.net:1611,
2025-07-30T03:49:40.052-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:49:42.052-0400,V02_HDD1,WRITE,6000,Total,,68,737148928,40,40,0,0,0,149094,3,3,,
2025-07-30T03:49:42.052-0400,V02_HDD1,WRITE,6000,0,,55,147849216,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-30T03:49:42.052-0400,V02_HDD1,WRITE,6000,1,,63,169869312,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:49:42.052-0400,V02_HDD1,WRITE,6000,2,,56,150994944,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:49:42.052-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:49:44.052-0400,V02_HDD1,WRITE,8000,Total,,75,812646400,36,36,0,0,0,829348,3,3,,
2025-07-30T03:49:44.052-0400,V02_HDD1,WRITE,8000,0,,71,191889408,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:49:44.052-0400,V02_HDD1,WRITE,8000,1,,63,170917888,,,0,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:49:44.052-0400,V02_HDD1,WRITE,8000,2,,67,181403648,,,0,,,,1,10,centos03.beastmode.local.net:1611,
2025-07-30T03:49:44.052-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:49:46.052-0400,V02_HDD1,WRITE,10000,Total,,83,900726784,42,42,0,0,0,65140,3,2,,
2025-07-30T03:49:46.052-0400,V02_HDD1,WRITE,10000,0,,78,211812352,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:49:46.052-0400,V02_HDD1,WRITE,10000,1,,79,212860928,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:49:46.052-0400,V02_HDD1,WRITE,10000,2,,77,207618048,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:49:46.052-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:49:48.052-0400,V02_HDD1,WRITE,12000,Total,,89,963641344,30,30,0,0,0,614574,3,1,,
2025-07-30T03:49:48.052-0400,V02_HDD1,WRITE,12000,0,,83,223346688,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:49:48.052-0400,V02_HDD1,WRITE,12000,1,,80,216006656,,,0,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T03:49:48.052-0400,V02_HDD1,WRITE,12000,2,,95,255852544,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:49:48.052-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:49:50.052-0400,V02_HDD1,WRITE,14000,Total,,98,1054867456,43,43,0,0,0,1416034,2,2,,
2025-07-30T03:49:50.052-0400,V02_HDD1,WRITE,14000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:49:50.052-0400,V02_HDD1,WRITE,14000,1,,97,261095424,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T03:49:50.052-0400,V02_HDD1,WRITE,14000,2,,95,256901120,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:49:50.052-0400,V02_HDD1,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:49:52.052-0400,V02_HDD1,WRITE,16000,Total,,99,1066401792,5,5,0,0,0,0,1,1,,
2025-07-30T03:49:52.052-0400,V02_HDD1,WRITE,16000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:49:52.052-0400,V02_HDD1,WRITE,16000,1,,97,261095424,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T03:49:52.052-0400,V02_HDD1,WRITE,16000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:49:52.052-0400,V02_HDD1,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:49:54.308-0400,V02_HDD1,READ,2000,Total,,76,824180736,393,393,0,0,0,100504,1,1,,
2025-07-30T03:49:54.308-0400,V02_HDD1,READ,2000,0,,7,18874368,,,0,,,,1,7,centos01.beastmode.local.net:1611,
2025-07-30T03:49:54.308-0400,V02_HDD1,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:49:54.308-0400,V02_HDD1,READ,2000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:49:54.308-0400,V02_HDD1,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
