ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:48:24.900-0400,V02_HDD1,WRITE,2000,Total,,70,757121024,361,92422,0,0,0,118,7,39,,
2025-07-30T03:48:24.900-0400,V02_HDD1,WRITE,2000,0,,62,167047168,,,0,,,,2,100,centos01.beastmode.local.net:1611,
2025-07-30T03:48:24.900-0400,V02_HDD1,WRITE,2000,1,,62,166838272,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:48:24.900-0400,V02_HDD1,WRITE,2000,2,,58,157097984,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:48:24.900-0400,V02_HDD1,WRITE,2000,3,,99,266137600,,,0,,,,1,47,centos04.beastmode.local.net:1611,
2025-07-30T03:48:26.900-0400,V02_HDD1,WRITE,4000,Total,,76,824340480,32,8205,0,0,0,742,6,3,,
2025-07-30T03:48:26.900-0400,V02_HDD1,WRITE,4000,0,,70,188239872,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:48:26.900-0400,V02_HDD1,WRITE,4000,1,,71,190791680,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:48:26.900-0400,V02_HDD1,WRITE,4000,2,,65,176873472,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:48:26.900-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:48:28.900-0400,V02_HDD1,WRITE,6000,Total,,83,894881792,33,8611,0,0,0,493,6,4,,
2025-07-30T03:48:28.900-0400,V02_HDD1,WRITE,6000,0,,70,188239872,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:48:28.900-0400,V02_HDD1,WRITE,6000,1,,82,222658560,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:48:28.900-0400,V02_HDD1,WRITE,6000,2,,80,215547904,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T03:48:28.900-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:48:30.900-0400,V02_HDD1,WRITE,8000,Total,,88,947695616,25,6447,0,0,0,565,6,2,,
2025-07-30T03:48:30.900-0400,V02_HDD1,WRITE,8000,0,,70,188239872,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:48:30.900-0400,V02_HDD1,WRITE,8000,1,,93,250044416,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:48:30.900-0400,V02_HDD1,WRITE,8000,2,,89,240975872,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:48:30.900-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:48:32.900-0400,V02_HDD1,WRITE,10000,Total,,92,993546240,21,5597,0,0,0,502,2,1,,
2025-07-30T03:48:32.900-0400,V02_HDD1,WRITE,10000,0,,70,188239872,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:48:32.900-0400,V02_HDD1,WRITE,10000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:48:32.900-0400,V02_HDD1,WRITE,10000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:48:32.900-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:48:36.618-0400,V02_HDD1,READ,2000,Total,,91,980148224,467,119647,0,0,0,0,1,0,,
2025-07-30T03:48:36.618-0400,V02_HDD1,READ,2000,0,,65,174841856,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:48:36.618-0400,V02_HDD1,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:48:36.618-0400,V02_HDD1,READ,2000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:48:36.618-0400,V02_HDD1,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
