ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:49:01.455-0400,V02_HDD1,WRITE,2000,Total,,65,701128704,334,85587,0,0,0,124,8,35,,
2025-07-30T03:49:01.455-0400,V02_HDD1,WRITE,2000,0,,50,136749056,,,0,,,,2,54,centos01.beastmode.local.net:1611,
2025-07-30T03:49:01.455-0400,V02_HDD1,WRITE,2000,1,,62,166916096,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:49:01.455-0400,V02_HDD1,WRITE,2000,2,,49,134213632,,,0,,,,2,52,centos03.beastmode.local.net:1611,
2025-07-30T03:49:01.455-0400,V02_HDD1,WRITE,2000,3,,98,263249920,,,0,,,,2,32,centos04.beastmode.local.net:1611,
2025-07-30T03:49:03.455-0400,V02_HDD1,WRITE,4000,Total,,74,803618816,48,12511,0,0,0,1558,6,4,,
2025-07-30T03:49:03.455-0400,V02_HDD1,WRITE,4000,0,,64,174432256,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T03:49:03.455-0400,V02_HDD1,WRITE,4000,1,,70,188817408,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:49:03.455-0400,V02_HDD1,WRITE,4000,2,,64,171933696,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T03:49:03.455-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:49:05.455-0400,V02_HDD1,WRITE,6000,Total,,84,904769536,48,12347,0,0,0,1080,6,3,,
2025-07-30T03:49:05.455-0400,V02_HDD1,WRITE,6000,0,,79,213467136,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:49:05.455-0400,V02_HDD1,WRITE,6000,1,,79,213458944,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:49:05.455-0400,V02_HDD1,WRITE,6000,2,,78,209408000,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:49:05.455-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:49:07.454-0400,V02_HDD1,WRITE,8000,Total,,88,952954880,22,5882,0,0,0,1153,6,3,,
2025-07-30T03:49:07.454-0400,V02_HDD1,WRITE,8000,0,,79,213467136,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:49:07.454-0400,V02_HDD1,WRITE,8000,1,,90,242008064,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:49:07.454-0400,V02_HDD1,WRITE,8000,2,,85,229044224,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:49:07.454-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:49:09.454-0400,V02_HDD1,WRITE,10000,Total,,94,1010229248,27,6991,0,0,0,1192,5,3,,
2025-07-30T03:49:09.454-0400,V02_HDD1,WRITE,10000,0,,79,213467136,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:49:09.454-0400,V02_HDD1,WRITE,10000,1,,99,265990144,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T03:49:09.454-0400,V02_HDD1,WRITE,10000,2,,97,262336512,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:49:09.454-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:49:11.454-0400,V02_HDD1,WRITE,12000,Total,,94,1018773504,4,1043,0,0,0,1036,2,1,,
2025-07-30T03:49:11.454-0400,V02_HDD1,WRITE,12000,0,,79,213467136,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:49:11.454-0400,V02_HDD1,WRITE,12000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:49:11.454-0400,V02_HDD1,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:49:11.454-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
