ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:50:17.749-0400,V02_HDD1,WRITE,2000,Total,,16,171966464,82,82,0,0,0,117050,4,2,,
2025-07-30T03:50:17.749-0400,V02_HDD1,WRITE,2000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:50:17.749-0400,V02_HDD1,WRITE,2000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:50:17.749-0400,V02_HDD1,WRITE,2000,2,,0,0,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T03:50:17.749-0400,V02_HDD1,WRITE,2000,3,,64,171966464,,,0,,,,1,11,centos04.beastmode.local.net:1611,
2025-07-30T03:50:19.749-0400,V02_HDD1,WRITE,4000,Total,,60,654311424,230,230,0,0,0,0,3,1,,
2025-07-30T03:50:19.749-0400,V02_HDD1,WRITE,4000,0,,43,116391936,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:50:19.749-0400,V02_HDD1,WRITE,4000,1,,49,132120576,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:50:19.749-0400,V02_HDD1,WRITE,4000,2,,51,137363456,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T03:50:19.749-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:50:21.749-0400,V02_HDD1,WRITE,6000,Total,,67,721420288,32,32,0,0,0,727913,3,1,,
2025-07-30T03:50:21.749-0400,V02_HDD1,WRITE,6000,0,,60,162529280,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:50:21.749-0400,V02_HDD1,WRITE,6000,1,,55,148897792,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:50:21.749-0400,V02_HDD1,WRITE,6000,2,,52,141557760,,,0,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:50:21.749-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:50:23.749-0400,V02_HDD1,WRITE,8000,Total,,75,815792128,45,45,0,0,0,12088,3,3,,
2025-07-30T03:50:23.749-0400,V02_HDD1,WRITE,8000,0,,65,175112192,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:50:23.749-0400,V02_HDD1,WRITE,8000,1,,69,185597952,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-30T03:50:23.749-0400,V02_HDD1,WRITE,8000,2,,69,186646528,,,0,,,,1,8,centos03.beastmode.local.net:1611,
2025-07-30T03:50:23.749-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:50:25.749-0400,V02_HDD1,WRITE,10000,Total,,84,905969664,43,43,0,0,0,153657,3,3,,
2025-07-30T03:50:25.749-0400,V02_HDD1,WRITE,10000,0,,82,221249536,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:50:25.749-0400,V02_HDD1,WRITE,10000,1,,84,226492416,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T03:50:25.749-0400,V02_HDD1,WRITE,10000,2,,70,189792256,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:50:25.749-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:50:27.749-0400,V02_HDD1,WRITE,12000,Total,,85,917504000,5,5,0,0,0,530089,3,2,,
2025-07-30T03:50:27.749-0400,V02_HDD1,WRITE,12000,0,,82,221249536,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:50:27.749-0400,V02_HDD1,WRITE,12000,1,,88,238026752,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:50:27.749-0400,V02_HDD1,WRITE,12000,2,,70,189792256,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:50:27.749-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:50:29.749-0400,V02_HDD1,WRITE,14000,Total,,85,922746880,2,2,0,0,0,855369,3,2,,
2025-07-30T03:50:29.749-0400,V02_HDD1,WRITE,14000,0,,82,221249536,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:50:29.749-0400,V02_HDD1,WRITE,14000,1,,90,243269632,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:50:29.749-0400,V02_HDD1,WRITE,14000,2,,70,189792256,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:50:29.749-0400,V02_HDD1,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:50:31.749-0400,V02_HDD1,WRITE,16000,Total,,88,947912704,12,12,0,0,0,855369,2,2,,
