ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:06:06.636-0400,V02_HDD1,WRITE,2000,Total,,0,0,0,0,206,103,33609,0,4,0,,
2025-07-30T04:06:06.636-0400,V02_HDD1,WRITE,2000,0,,0,0,,,51,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:06:06.636-0400,V02_HDD1,WRITE,2000,1,,0,0,,,52,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:06.636-0400,V02_HDD1,WRITE,2000,2,,0,0,,,52,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:06.636-0400,V02_HDD1,WRITE,2000,3,,0,0,,,51,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:08.636-0400,V02_HDD1,WRITE,4000,Total,,1,0,0,0,444,119,33652,0,4,0,,
2025-07-30T04:06:08.636-0400,V02_HDD1,WRITE,4000,0,,1,0,,,111,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:08.636-0400,V02_HDD1,WRITE,4000,1,,1,0,,,111,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:08.636-0400,V02_HDD1,WRITE,4000,2,,1,0,,,111,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:08.636-0400,V02_HDD1,WRITE,4000,3,,1,0,,,111,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:10.636-0400,V02_HDD1,WRITE,6000,Total,,1,0,0,0,682,119,33652,0,4,0,,
2025-07-30T04:06:10.636-0400,V02_HDD1,WRITE,6000,0,,1,0,,,170,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:06:10.636-0400,V02_HDD1,WRITE,6000,1,,1,0,,,171,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:06:10.636-0400,V02_HDD1,WRITE,6000,2,,1,0,,,171,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:10.636-0400,V02_HDD1,WRITE,6000,3,,1,0,,,170,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:12.636-0400,V02_HDD1,WRITE,8000,Total,,2,0,0,0,920,119,33654,0,4,0,,
2025-07-30T04:06:12.636-0400,V02_HDD1,WRITE,8000,0,,2,0,,,230,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:12.636-0400,V02_HDD1,WRITE,8000,1,,2,0,,,230,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:12.636-0400,V02_HDD1,WRITE,8000,2,,2,0,,,230,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:12.636-0400,V02_HDD1,WRITE,8000,3,,2,0,,,230,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:14.636-0400,V02_HDD1,WRITE,10000,Total,,2,0,0,0,1158,119,33635,0,4,0,,
2025-07-30T04:06:14.636-0400,V02_HDD1,WRITE,10000,0,,2,0,,,289,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:14.636-0400,V02_HDD1,WRITE,10000,1,,2,0,,,290,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:14.636-0400,V02_HDD1,WRITE,10000,2,,2,0,,,290,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:14.636-0400,V02_HDD1,WRITE,10000,3,,2,0,,,289,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:16.636-0400,V02_HDD1,WRITE,12000,Total,,3,0,0,0,1396,119,33616,0,4,0,,
