ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:51:41.747-0400,V02_HDD1,WRITE,2000,Total,,42,451936256,215,215,0,0,0,22612,8,16,,
2025-07-30T03:51:41.747-0400,V02_HDD1,WRITE,2000,0,,46,123731968,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:51:41.747-0400,V02_HDD1,WRITE,2000,1,,0,0,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T03:51:41.747-0400,V02_HDD1,WRITE,2000,2,,46,124780544,,,0,,,,2,24,centos03.beastmode.local.net:1611,
2025-07-30T03:51:41.747-0400,V02_HDD1,WRITE,2000,3,,75,203423744,,,0,,,,2,39,centos04.beastmode.local.net:1611,
2025-07-30T03:51:43.747-0400,V02_HDD1,WRITE,4000,Total,,62,670040064,104,104,0,0,0,80221,6,8,,
2025-07-30T03:51:43.747-0400,V02_HDD1,WRITE,4000,0,,47,126877696,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:51:43.747-0400,V02_HDD1,WRITE,4000,1,,55,149946368,,,0,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T03:51:43.747-0400,V02_HDD1,WRITE,4000,2,,46,124780544,,,0,,,,2,24,centos03.beastmode.local.net:1611,
2025-07-30T03:51:43.747-0400,V02_HDD1,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:45.747-0400,V02_HDD1,WRITE,6000,Total,,64,695205888,12,12,0,0,0,488626,6,7,,
2025-07-30T03:51:45.747-0400,V02_HDD1,WRITE,6000,0,,54,145752064,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:51:45.747-0400,V02_HDD1,WRITE,6000,1,,57,154140672,,,0,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T03:51:45.747-0400,V02_HDD1,WRITE,6000,2,,47,126877696,,,0,,,,2,25,centos03.beastmode.local.net:1611,
2025-07-30T03:51:45.747-0400,V02_HDD1,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:47.747-0400,V02_HDD1,WRITE,8000,Total,,71,769654784,35,35,0,0,0,1083879,6,1,,
2025-07-30T03:51:47.747-0400,V02_HDD1,WRITE,8000,0,,65,176160768,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T03:51:47.747-0400,V02_HDD1,WRITE,8000,1,,57,154140672,,,0,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T03:51:47.747-0400,V02_HDD1,WRITE,8000,2,,63,170917888,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:51:47.747-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:49.747-0400,V02_HDD1,WRITE,10000,Total,,80,859832320,43,43,0,0,0,240963,6,3,,
2025-07-30T03:51:49.747-0400,V02_HDD1,WRITE,10000,0,,83,224395264,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T03:51:49.747-0400,V02_HDD1,WRITE,10000,1,,68,183500800,,,0,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T03:51:49.747-0400,V02_HDD1,WRITE,10000,2,,68,183500800,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T03:51:49.747-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:51.747-0400,V02_HDD1,WRITE,12000,Total,,84,909115392,23,23,0,0,0,1286492,6,2,,
2025-07-30T03:51:51.747-0400,V02_HDD1,WRITE,12000,0,,85,230686720,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:51:51.747-0400,V02_HDD1,WRITE,12000,1,,68,183500800,,,0,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T03:51:51.747-0400,V02_HDD1,WRITE,12000,2,,84,226492416,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:51:51.747-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:53.747-0400,V02_HDD1,WRITE,14000,Total,,90,975175680,31,31,0,0,0,228807,4,3,,
2025-07-30T03:51:53.747-0400,V02_HDD1,WRITE,14000,0,,100,268435456,,,0,,,,0,5,centos01.beastmode.local.net:1611,
2025-07-30T03:51:53.747-0400,V02_HDD1,WRITE,14000,1,,68,183500800,,,0,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T03:51:53.747-0400,V02_HDD1,WRITE,14000,2,,94,254803968,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:51:53.747-0400,V02_HDD1,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:55.747-0400,V02_HDD1,WRITE,16000,Total,,98,1062207488,41,41,0,0,0,182312,1,2,,
2025-07-30T03:51:55.747-0400,V02_HDD1,WRITE,16000,0,,100,268435456,,,0,,,,0,5,centos01.beastmode.local.net:1611,
2025-07-30T03:51:55.747-0400,V02_HDD1,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:51:55.747-0400,V02_HDD1,WRITE,16000,2,,95,256901120,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:51:55.747-0400,V02_HDD1,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:57.747-0400,V02_HDD1,WRITE,18000,Total,,100,1073741824,5,5,0,0,0,182312,0,1,,
2025-07-30T03:51:57.747-0400,V02_HDD1,WRITE,18000,0,,100,268435456,,,0,,,,0,5,centos01.beastmode.local.net:1611,
2025-07-30T03:51:57.747-0400,V02_HDD1,WRITE,18000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:51:57.747-0400,V02_HDD1,WRITE,18000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:51:57.747-0400,V02_HDD1,WRITE,18000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:51:59.747-0400,V02_HDD1,WRITE,20000,Total,,100,1073741824,0,0,0,0,0,182312,0,1,,
2025-07-30T03:51:59.747-0400,V02_HDD1,WRITE,20000,0,,100,268435456,,,0,,,,0,5,centos01.beastmode.local.net:1611,
2025-07-30T03:51:59.747-0400,V02_HDD1,WRITE,20000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:51:59.747-0400,V02_HDD1,WRITE,20000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:51:59.747-0400,V02_HDD1,WRITE,20000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:52:01.747-0400,V02_HDD1,WRITE,22000,Total,,100,1073741824,0,0,0,0,0,182312,0,1,,
2025-07-30T03:52:01.747-0400,V02_HDD1,WRITE,22000,0,,100,268435456,,,0,,,,0,5,centos01.beastmode.local.net:1611,
2025-07-30T03:52:01.747-0400,V02_HDD1,WRITE,22000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:52:01.747-0400,V02_HDD1,WRITE,22000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:52:01.747-0400,V02_HDD1,WRITE,22000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
